concept,neighbor,gt_label
countries,china trade,0
countries,estonia,0
countries,ambassadors,0
countries,violence,0
countries,east_africa,0
countries,munich,0
countries,southwest united states,0
countries,revolution,0
countries,neighbor_belgium,0
countries,cuban government,0
parties,hotel_de_ville,0
parties,nationalist movement party,1
parties,cuban communist party,1
parties,resounding victory,0
parties,house_ethic,0
parties,financial reforms,0
parties,communist,0
parties,moderate party,1
parties,minority government,0
parties,prime minister david cameron,0
parties,quota_system,0
parties,independents,0
parties,re_election_bid,0
parties,eventual_republican_nominee,0
parties,islamophobia,0
parties,sturgeon,0
parties,widely_circulate,0
parties,african christian democratic party,1
parties,desperate attempt,0
parties,american,0
parties,nepalese,0
parties,houthis,0
parties,strong stance,0
parties,staunch supporter,0
parties,liberation movement,0
parties,internationally_recognize,0
parties,democrats,0
parties,small_party,1
parties,inner circle,0
parties,potent political,0
parties,independence,0
parties,tougher stance,0
parties,jordanian_f_16,0
parties,catalyst,0
parties,council members,0
parties,foreign policy,0
parties,presidential and parliamentary elections,0
parties,sideshow,0
parties,national mood,0
parties,school,0
parties,brent_scowcroft,0
parties,hawkish_foreign,0
parties,radicalize_muslim,0
parties,united states government,0
parties,positive tone,0
parties,irish independent,0
parties,all progressives congress,0
parties,communist revolution,0
parties,fidesz,0
parties,japanese communist party,1
parties,texas republican party,1
parties,civic_platform,0
parties,ennahda,0
parties,independent city,0
parties,young_paul,0
parties,conservative coalition,0
parties,national jewish democratic council,0
parties,army_sergeant,0
parties,german,0
parties,political landscape,0
parties,independent conservative,0
parties,monarch,0
parties,immigration,0
parties,scorched earth,0
parties,anti_assad,0
parties,history,0
parties,lib_dem,0
parties,main_opposition,0
parties,california republican party,1
parties,isil,0
parties,social change,0
parties,left_wing_syriza,0
parties,liberty party,1
parties,moderate opposition,0
parties,prohibition,0
parties,blue_legend,0
parties,taiwan,0
parties,christian_social_union,0
parties,post war,0
parties,wcco,0
parties,liberal_democrats,0
parties,green,0
parties,environmental_movement,0
parties,liberal national party,1
parties,white nationalist,0
parties,heart,0
parties,global affairs,0
parties,christian,0
parties,emergency_service,0
parties,incident_response_team,0
parties,social democratic and labour party,1
parties,pro_moscow,0
parties,yisrael_beytenu,0
parties,large turnout,0
parties,orf,0
parties,social movement,0
parties,anti_apartheid,0
parties,congress hall,0
parties,south carolina democratic party,1
parties,french_socialist_party,1
parties,congressional_democrats,0
parties,national football league,0
parties,lead,0
parties,hindu nationalist party,1
parties,dissident,0
parties,green_party,1
parties,coalition partner,0
parties,teachers union,0
parties,outspoken critic,0
parties,grassroots movement,0
parties,institutional revolutionary party,1
parties,rising popularity,0
parties,ultra_orthodox,0
parties,postwar,0
parties,jewish_christian,0
parties,european_commission,0
parties,solidarity,0
parties,conservative,0
parties,opposition leaders,0
parties,deputy prime minister nick clegg,0
parties,anti_war_movement,0
parties,policy_chief_federica_mogherini,0
parties,coalition partners,0
parties,irish_nationalist,0
parties,serbian progressive party,1
parties,communist government,0
parties,economic and social council,0
parties,social_conservative,0
parties,confrontational approach,0
parties,republican jewish coalition,0
parties,senate democrats,0
parties,de facto,0
parties,current climate,0
parties,communist ] party,1
parties,national reconciliation,0
parties,opposition labour party,0
parties,paraguayan,0
parties,austerity,0
parties,ulster unionist party,1
parties,second_baseman,0
parties,prominent figure,0
parties,right wing,0
parties,pro_kremlin,0
parties,powerful figures,0
parties,provincial government,0
parties,ms rousseff,0
parties,tangible results,0
parties,opposition parties,0
parties,national resistance movement,0
parties,hutu,0
parties,national party,1
parties,scottish_national_party,1
parties,sinaloa_cartel,0
parties,conservatives,0
parties,national post,0
parties,sunni,0
parties,liberal democracy,0
parties,canadian national,0
parties,senior figures,0
parties,minister,0
parties,public,0
parties,previous elections,0
parties,backstreet_boys,0
parties,dissolution,0
parties,socialist state,0
parties,heritage foundation,0
parties,national unity,0
parties,socialist international,0
parties,labor government,0
parties,united states football league,0
parties,college democrats,0
parties,golden_dawn_party,1
parties,anti refugee,0
parties,newstalk,0
parties,working class,0
parties,divisive rhetoric,0
parties,jewish christian,0
parties,democracy alliance,0
parties,democratic rally,0
parties,al_iraqiya,0
parties,conservative republicans,0
parties,jamaat_e_islami_party,1
parties,deputy prime minister,0
parties,senior figure,0
parties,newly appointed,0
parties,gop frontrunner,0
parties,eyewitness_news,0
parties,maasai,0
parties,peoples_democratic_party,1
parties,impeachment,0
parties,lower house,0
parties,large crowds,0
parties,pro israel,0
parties,ride_share_company,0
parties,independent democrat,0
parties,deeply religious,0
parties,republican national committee,0
parties,radical islamic,0
parties,pacifist,0
parties,democratic socialist,0
parties,cell,0
parties,minority rights,0
parties,national_education_association,0
parties,rheinische_post,0
parties,radical_left,0
parties,radical_leftist,0
parties,independent spirit,0
parties,christian church,0
parties,parks_department,0
parties,gamut,0
parties,michigan_state,0
parties,left_wing,0
parties,newly announced,0
parties,african national congress,0
parties,religious parties,0
parties,district,0
parties,european_parliament,0
parties,mr miliband,0
parties,neutral third party,0
parties,tea party movement,0
parties,isaac_herzog,0
parties,trade union,0
parties,anti communist,0
parties,junior partner,0
parties,social democratic union,1
parties,rebel alliance,0
parties,rebel movement,0
parties,general election,0
parties,republican_majority,0
parties,language,0
parties,legislative_action,0
parties,ottoman_turkish,0
parties,jihadist_group,0
parties,awami_league,0
parties,singapore democratic party,1
parties,dead_include,0
parties,cabinet minister,0
parties,communist_party,1
parties,opposition labour,0
parties,ardent supporters,0
parties,finance minister,0
parties,york_county,0
parties,christian heritage,0
parties,local government association,0
parties,officially_sanction,0
parties,pro_settler,0
parties,loud applause,0
parties,suu kyi,0
parties,national symbol,0
parties,golden dawn,0
parties,funding_deadline,0
parties,unity government,0
parties,organization,0
parties,republican,0
parties,governing coalition,0
parties,independent women,0
parties,specter,0
parties,baath_party,1
parties,radical left,0
parties,tense relationship,0
parties,opposition_coalition,0
parties,hard_left,0
parties,coen_brothers,0
parties,parliamentary,0
parties,republican national convention,0
parties,olive branch,0
parties,strained relationship,0
parties,national power,0
parties,students union,0
parties,louisiana democratic party,0
parties,congress_party,1
parties,tamil national alliance,1
parties,rallying,0
parties,difficult position,0
parties,open door,0
parties,ruling coalition,0
parties,domestic politics,0
parties,close relationship,0
parties,counterweight,0
parties,stunning victory,0
parties,highly_respected,0
parties,democratic whip,0
parties,central party school,1
parties,sergio_massa,0
parties,al_shabab,0
parties,democratic party chairman,1
parties,freedom act,0
parties,mr_herzog,0
parties,erosion,0
parties,sharp criticism,0
parties,block party,1
parties,national student association,0
parties,border_patrol,0
parties,socio economic,0
parties,asylum_rule,0
parties,yisrael_beiteinu,0
parties,popular figure,0
parties,nda_government,0
parties,political spectrum,0
parties,leftist party,1
parties,fair_labor_standards_act,0
parties,national association,0
parties,liberal reform,0
parties,muslim world,0
parties,christian conservatives,0
parties,prime minister,0
parties,economic union,0
parties,national republican party,1
parties,establishment_republicans,0
parties,public sphere,0
parties,test case,0
parties,final stretch,0
parties,government,0
parties,black nationalist,0
parties,frenchman,0
parties,evidence_base,0
parties,japanese,0
parties,opposition_labour_party,0
parties,sunni_arab,0
parties,first_latin_american_pope,0
parties,varying degrees,0
parties,mass,0
parties,national liberal club,0
parties,national division,0
parties,rapidly_grow,0
parties,tf_1,0
parties,australian labor party,1
parties,national mall,0
parties,political union,0
parties,status quo,0
parties,big business,0
parties,decades long,0
parties,foreseeable future,0
parties,united national congress,0
parties,united_torah_judaism,0
parties,south carolina republican party,1
parties,united soccer league,0
parties,quarterback,0
parties,civil union,0
parties,revolution,0
parties,dictator,0
parties,christian values,0
parties,harsh criticism,0
parties,architect,0
parties,fascist,0
parties,international_community,0
parties,nazi_german,0
parties,turbulence,0
parties,national language,0
parties,symbol,0
parties,democratic action party,1
parties,jewish_state,0
parties,alliance party,1
parties,russian communist party,1
parties,grim_reaper,0
parties,labor,0
parties,transportation_security_administration,0
parties,state,0
parties,close_adviser,0
parties,political gridlock,0
parties,hack_incident,0
parties,incumbent president,0
parties,dzmm,0
parties,ideology,0
parties,armed_force,0
parties,magic_leap,0
parties,generational shift,0
parties,deeply conservative,0
parties,key players,0
parties,labor union,0
parties,undecided voters,0
parties,prime_minister_antonis_samaras,0
parties,nationals,0
parties,nationalization,0
parties,anti_corruption,0
parties,bona fides,0
parties,haaretz,0
parties,lobby group,0
parties,irish nationalist,0
parties,respect party,1
parties,republican party chairman,1
parties,marxist,0
parties,prime_minister_ewa_kopacz,0
parties,socialist_party,1
parties,united socialist party,1
parties,executive_committee,0
parties,national security,0
parties,democratic left alliance,0
parties,pakistan peoples party,1
parties,united states congress,0
parties,hard liners,0
parties,indian national congress,0
parties,political party,1
parties,national security council,0
parties,collider,0
parties,music,0
parties,military_occupation,0
parties,plaid_cymru,0
parties,communist parties,0
parties,indian national congress party,1
parties,islamic,0
parties,social conservatives,0
parties,defence_system,0
parties,hindu muslim,0
parties,politician,0
parties,hunting party,1
parties,political alliance,0
parties,venezuelan,0
parties,quick_think,0
parties,foreign affairs,0
parties,snp,0
parties,major,0
parties,tabare_vazquez,0
parties,constituency,0
parties,president_ali_abdullah_saleh,0
parties,social progress,0
parties,lib_dems,0
parties,opposition_leader,0
parties,upmc,0
parties,national parliament,0
parties,centre left,0
parties,greeks,0
parties,fealty,0
parties,european movement,0
parties,incirlik,0
parties,naha,0
parties,tough talk,0
parties,republican congress,0
parties,u turn,0
parties,national trust,0
parties,jermaine_jones,0
parties,islamic republic,0
parties,french socialist party,1
parties,fundamental change,0
parties,election,0
parties,christian coalition,0
parties,politburo,0
parties,govern_coalition,0
parties,iraqi communist party,1
parties,political,0
parties,critical moment,0
parties,senior government officials,0
parties,scots,0
parties,launch_window,0
parties,ruling liberal democratic party,1
parties,arkansas,0
parties,broad support,0
parties,syriza_party,1
parties,liberal democrat,0
parties,reformed,0
parties,governing majority,0
parties,radical_sunni,0
parties,liberal,0
parties,france_24,0
parties,christian religion,0
parties,plutonium_reactor,0
parties,nationalist government,0
parties,pan green,0
parties,political culture,0
parties,multiculturalism,0
parties,rhetorical,0
parties,hamas,0
parties,congress,0
parties,long history,0
parties,chief executives,0
parties,broad based,0
parties,grass,0
parties,opposition party,1
parties,liberal_democratic_party,1
parties,failed attempts,0
parties,national institute,0
parties,backbencher,0
parties,social conservative,0
parties,yesh_atid,0
parties,hashemite_monarchy,0
parties,united methodist,0
parties,conciliatory tone,0
parties,feminist movement,0
parties,bad_idea,0
parties,ruling liberal party,1
parties,dup,0
parties,revelation,0
parties,massachusetts republican party,1
parties,fellow,0
parties,social democratic,0
parties,target,0
parties,aggressive_foreign_policy,0
parties,standing_committee,0
parties,mantra,0
parties,scottish_labour,0
parties,union government,0
parties,blackmail,0
parties,macedonian,0
parties,progressive conservative party,1
parties,indian government,0
parties,congressional democrats,0
parties,populism,0
parties,free democratic party,1
parties,grassroots democracy,0
parties,weekly meeting,0
parties,aggressive approach,0
parties,cia_inspector_general,0
parties,sinn_fein,0
parties,overseas_chinese,0
parties,mr juncker,0
parties,sri lanka freedom party,1
parties,left wing,0
parties,hindu nationalist,0
parties,mr buhari,0
parties,neoconservative,0
parties,moral authority,0
parties,bicameral,0
parties,pressure,0
parties,national socialist,0
parties,national urban league,0
parties,icc_prosecutor,0
parties,ethnic,0
parties,closet,0
parties,lashkar_e_taiba,0
parties,iraqi national congress,0
parties,social equality,0
parties,national convention,0
parties,kazakhstani,0
parties,buddhist,0
parties,muscle,0
parties,julian_assange,0
parties,sri lankan,0
parties,refrain,0
parties,policy_prescription,0
parties,station,0
parties,progressive politics,0
parties,eurosceptic,0
parties,cairo,0
parties,president obama,0
parties,civic trust,0
parties,fail_safe,0
parties,citizens union,0
parties,catholic action,0
parties,national interests,0
parties,al_qaida,0
parties,british national party,1
parties,president_viktor_yanukovych,0
parties,freedom_caucus,0
parties,country,0
parties,warm welcome,0
parties,electoral alliance,0
parties,electoral victory,0
parties,allied democratic forces,0
parties,national list,0
parties,power struggle,0
parties,sexiest_man,0
parties,defence_industry,0
parties,centrist party,1
parties,soviet communist party,1
parties,intra party,0
parties,increasingly_vocal,0
parties,ump,0
parties,mr nazarbayev,0
parties,national defence commission,0
parties,dhs,0
parties,counterpoint,0
parties,vocal critic,0
parties,kurdistan democratic party,1
parties,competition_commissioner,0
parties,labour movement,0
parties,christmas_eve,0
parties,democratic presidential,0
parties,pakistan_tehreek_e_insaf,0
parties,jewish federation,0
parties,anti immigrant,0
parties,suspected_al_qaeda,0
parties,anti_bailout,0
parties,theologically_conservative,0
parties,mr_gulen,0
parties,al_hayat,0
parties,working families party,0
parties,economic problems,0
parties,northern alliance,0
parties,citizens united,0
parties,labor party leader,1
parties,socialist action,0
parties,yisrael_beitenu,1
parties,social welfare,0
parties,parties,0
parties,intense criticism,0
parties,kitchen sink,0
parties,longtime allies,0
parties,conservative christians,0
parties,national city,0
parties,pop_culture,0
parties,social liberal party,1
parties,alabama republican party,1
parties,deadlock,0
parties,libertarian party,1
parties,conservative jewish,0
parties,watershed,0
parties,cambodian,0
parties,margaret thatcher,0
parties,progressive alliance,0
parties,anti austerity,0
parties,highly_decorate,0
parties,republican_party,1
parties,united center,0
parties,welsh,0
parties,assembly,0
parties,russia,0
parties,union forces,0
parties,bitterly_divide,0
parties,ruling party,1
parties,activism,0
parties,national championship,0
parties,hard core,0
parties,member,0
parties,socialist worker,0
parties,rasmussen_reports,0
parties,prominent voice,0
parties,widely_criticize,0
parties,internationally_recognise,0
parties,al_masirah,0
parties,clinton_foundation,0
parties,mr_kenyatta,0
parties,opposition_party,1
parties,militia,0
parties,manila,0
parties,right_wing_likud_party,1
parties,oklahoma democratic party,1
parties,suspect_gunman,0
parties,newly_elect,0
parties,progressive socialist party,1
parties,national democratic alliance,0
parties,foreign intervention,0
parties,barometer,0
parties,elected leaders,0
parties,zionist union party,1
parties,democratic education,0
parties,national league east,0
parties,rule_coalition,0
parties,susan_b_anthony_list,0
parties,communist bloc,0
parties,advocacy_group,0
parties,incumbent democratic,0
parties,florida_senator,0
parties,hysteria,0
parties,liberal national,0
parties,president barack obama,0
parties,code_pink,0
parties,tough stance,0
parties,large numbers,0
parties,french,0
parties,canadian,0
parties,brazilian_national_team,0
parties,national pride,0
parties,conservative_party,1
parties,european union,0
parties,scottish labour party,1
parties,le pen,0
parties,russian_orthodox_church,0
parties,russian_church,0
parties,high_negotiations_committee,0
parties,economic issues,0
parties,large chunk,0
parties,separatism,0
parties,sydney,0
parties,governing party,1
parties,right flank,0
parties,heavy handed,0
parties,uk_independence_party,1
parties,highest office,0
parties,larger role,0
parties,nuns,0
parties,sharp contrast,0
parties,democratic national committee,0
parties,downing street,0
parties,opposition bloc,0
parties,ms merkel,0
parties,rising tide,0
parties,hardball,0
parties,anti immigration,0
parties,united society,0
parties,leadership,0
parties,patronage,0
parties,small minority,0
parties,congress party,1
parties,environmental movement,0
parties,justice society,0
parties,union league club,0
parties,reclusive_nation,0
parties,conservative bloc,0
parties,yesh_atid_party,1
parties,united church,0
parties,green league,0
parties,alternative,0
parties,society,0
parties,labour leader,0
parties,united_kingdom,0
parties,socially conservative,0
parties,boston_herald,0
parties,terror threat,0
parties,melbourne,0
parties,nidaa_tounes,0
parties,independent senator,0
parties,democratic rival,0
parties,mr herzog,0
parties,south_australian,0
parties,kingmaker,0
parties,social liberal,0
parties,british_parliament,0
parties,aam_aadmi_party,1
parties,civil society,0
parties,low key,0
parties,moscow_friendly,0
parties,michigan democratic party,1
parties,spanish_league,0
parties,moderate muslim,0
parties,powerful message,0
parties,single party,1
parties,conservative_republicans,0
parties,multi party,1
parties,trade union movement,0
parties,caucasus_emirate,0
parties,civic party,1
parties,national security division,0
parties,bharatiya_janata_party,1
parties,navy,0
parties,local elections,0
parties,moshe_kahlon,0
parties,young communist league,0
parties,tehrik_e_taliban,0
parties,upper house,0
parties,ttp,0
parties,national economic council,0
parties,national rifle association,0
parties,australian republican movement,0
parties,main_opposition_party,1
parties,hard line,0
parties,latest setback,0
parties,conservative democrat,0
parties,labour mp,0
parties,green revolution,0
parties,muslim_brotherhood,0
parties,alberta party,1
parties,socialist government,0
parties,california democratic party,1
parties,referendum,0
parties,economic interests,0
parties,early february,0
parties,xenophobia,0
parties,national hockey league,0
parties,social_group,0
parties,pessimism,0
parties,alexis_tsipras,0
parties,home turf,0
parties,democratic socialists,0
parties,leftist_syriza_party,1
parties,coalition government,0
parties,jan_19,0
parties,health secretary,0
parties,cpi,0
parties,national league,0
parties,food_product,0
parties,social security,0
parties,economic freedom,0
parties,communist party leadership,0
parties,national guard,0
parties,kfi,0
parties,civic_platform_party,1
parties,national conservative,1
parties,business_friendly,0
parties,fop,0
parties,ultranationalist,0
parties,catholic worker movement,0
parties,golden_dawn,0
parties,all_progressives_congress,0
parties,south_korean,0
parties,financial support,0
parties,jeremy corbyn,0
parties,close ally,0
parties,hard fought,0
parties,justice_and_development_party,1
parties,green flag,0
parties,authoritarianism,0
parties,west_german,0
parties,revolutionary government,0
parties,economic policy,0
parties,intense pressure,0
parties,president_karen_lewis,0
parties,close ties,0
parties,arab_party,1
parties,mr obama,0
parties,tajik,0
parties,earliest days,0
parties,catalan,0
parties,political islam,0
parties,civic center,0
parties,defeat_incumbent,0
parties,ms le,0
parties,conservative_likud_party,1
parties,wide ranging,0
parties,pre election,0
parties,rights activists,0
parties,major political parties,0
parties,incumbent democrat,0
parties,scottish liberal democrats,1
parties,national farmers union,0
parties,past eight years,0
parties,lock step,0
parties,anti_austerity,0
parties,lightning rod,0
parties,technocratic,0
parties,democratic leadership council,0
parties,socially_liberal,1
parties,bloc,0
parties,anti,0
parties,progress party,1
parties,corriere_della_sera,0
parties,secularism,0
parties,local_muslim_community,0
parties,prime ministers,0
parties,national broadcaster,0
parties,cobra,0
parties,peace movement,0
parties,treasure_valley,0
parties,decade long,0
parties,all party parliamentary group,1
parties,economic agenda,0
parties,president_goodluck_jonathan,0
parties,democratic candidates,0
parties,national development and reform commission,0
parties,islamic society,0
parties,union solidarity and development party,1
parties,joint_list,0
parties,greenpeace,0
parties,full fledged,0
parties,asian_football_confederation,0
parties,freedom party,1
parties,ajnad_misr,0
parties,independence movement,0
parties,national service,0
parties,muslim rebel group,0
parties,income equality,0
parties,unp,1
parties,businessman,0
parties,upa,0
parties,progressive movement,0
parties,united opposition,0
parties,constitution party,1
parties,liberal_democrat,0
parties,saudi_back,0
parties,mr samaras,0
parties,non aligned movement,0
parties,deep seated,0
parties,fortify_border,0
parties,national soccer league,0
parties,contentious issue,0
parties,kulanu_party,1
parties,british parliament,0
parties,political_party,0
parties,democratic national convention,0
parties,tainan_city,0
parties,bbc,0
parties,widespread support,0
parties,elected officials,0
parties,prominent role,0
parties,american communist party,1
parties,civics,0
parties,hobby_horse,0
parties,democratic republic,0
parties,indian parliament,0
parties,law,0
parties,mosque,0
parties,greatest threat,0
parties,success story,0
parties,policy differences,0
parties,balancing act,0
parties,opposition coalition,0
parties,national socialism,0
parties,work_related_email,0
parties,congressional,0
parties,social democratic federation,0
parties,liberal conservative,1
parties,national peace council,0
parties,president,0
parties,croatian_government,0
parties,leave_lean,0
parties,passions,0
parties,sensitive issue,0
parties,national press club,0
parties,political parties,0
parties,black power movement,0
parties,democratic convention,0
parties,islamic terrorism,0
parties,azov_battalion,0
parties,islamic_revolution,0
parties,syntagma_square,0
parties,hard left,0
parties,mr putin,0
parties,stipend,0
parties,third_reich,0
parties,peruvian,0
parties,skepticism,0
parties,catholic,0
parties,muslim students association,0
parties,coordinated effort,0
parties,environmental_agenda,0
parties,fatah_party,1
parties,national democratic party,1
parties,russian,0
parties,military strategy,0
parties,indian_express,0
parties,constitution,0
parties,socially liberal,0
parties,white_american,0
parties,muslim community,0
parties,international_maritime,0
parties,jazz_singer,0
parties,northern ireland,0
parties,northern_irish,0
parties,main opposition,0
parties,independent institute,0
parties,historic victory,0
parties,grand coalition,0
parties,central group,0
parties,hindu,0
parties,european jewish congress,0
parties,coups,0
parties,caspian,0
parties,political scandal,0
parties,world leaders,0
parties,maoist,0
parties,party platform,1
parties,large number,0
parties,centrist_party,1
parties,prejudice,0
parties,independent national electoral commission,0
parties,right leaning,0
parties,herzog,0
parties,election_manifesto,0
parties,former prime minister tony blair,0
parties,collision course,0
parties,force_feeding,0
parties,reformist party,1
parties,high_court,0
parties,heated debate,0
parties,suspected_islamist,0
parties,aipac,0
parties,leftist_party,1
parties,solvency,0
parties,bay_area,0
parties,left wing party,1
parties,islamist,0
parties,united nation,0
parties,united_kingdom_independence_party,1
parties,buddhism,0
parties,notable exception,0
parties,libertarian,0
parties,mep,0
parties,unicameral_legislature,0
parties,majority government,0
parties,thinly veiled,0
parties,resistance movement,0
parties,civic platform,0
parties,tell_wcbs,0
parties,popular_science,0
parties,ayatollah,0
parties,umbrella movement,0
parties,key figures,0
parties,benghazi_select_committee,0
parties,economic reform,0
parties,mr_samaras,0
parties,progressive conservative,0
parties,likud_party,1
parties,bastion,0
parties,middle eastern,0
parties,united malays national organisation,0
parties,fierce criticism,0
parties,strong opposition,0
parties,national assembly,0
parties,mr erdogan,0
parties,international solidarity movement,0
parties,constitutional crisis,0
parties,internal_market,0
parties,commons,0
parties,evangelical_christian,0
parties,students association,0
parties,opposition forces,0
parties,college green,0
parties,ruling communist party,1
parties,mr netanyahu,0
parties,sinn fein,0
parties,reform party,1
parties,jewish,0
parties,nationalist,0
parties,ultra_orthodox_party,1
parties,political freedom,0
parties,houthi,0
parties,rhetoric,0
parties,litany,0
parties,union,0
parties,single party state,1
parties,kadima,0
parties,opposition labor party,1
parties,al_qaeda,0
parties,zuma,0
parties,national_party,1
parties,independent_greeks_party,1
parties,deep divisions,0
parties,right_lean,0
parties,scotland,0
parties,christian science,0
parties,international_atomic_energy_agency,0
parties,reactionary,0
parties,progressive_party,1
parties,international socialist organization,0
parties,bailout,0
parties,british government,0
parties,latest chapter,0
parties,left leaning,0
parties,wbbm,0
parties,arab parties,0
parties,opposition alliance,0
parties,moderate republicans,0
parties,brazilian democratic movement party,1
parties,tea party conservatives,1
parties,heartland_collegiate_athletic_conference,0
parties,chancellor_angela_merkel,0
parties,liberation party / front,1
parties,google,0
parties,secular,0
parties,broad spectrum,0
parties,green movement,0
parties,solidarity party,1
parties,main_kurdish,0
parties,catholic university,0
parties,widely expected,0
parties,vote counting,0
parties,liberation party front,1
parties,electoral process,0
parties,hardline_sunni,0
parties,green party,1
parties,united_national_party,1
parties,fatah,0
parties,chancellor angela merkel,0
parties,opposition leader,0
parties,democratic rep,0
parties,stark contrast,0
parties,presidential election,0
parties,religious freedom,0
parties,irrawaddy,0
parties,fine line,0
parties,longtime ally,0
parties,strong position,0
parties,war,0
parties,democratic incumbent,0
parties,closing days,0
parties,eld_paul,0
parties,togolese,0
parties,islamic dawa party,1
parties,supreme national security council,0
parties,dramatic shift,0
parties,prime minster,0
parties,minority groups,0
parties,parliamentary democracy,0
parties,talking points,0
parties,spanish_state,0
parties,indian congress,0
parties,indian national lok dal,0
parties,national unity government,0
parties,republican_leadership,0
parties,power broker,0
parties,national defence,0
parties,main political parties,0
parties,national democratic institute,0
parties,wedding party,1
parties,great_patriotic_war,0
parties,labour_party,1
parties,mr abbott,0
parties,bangladesh_nationalist_party,1
parties,full blown,0
parties,cornerstone,0
parties,family ties,0
parties,young democrats,0
parties,indian independence,0
parties,poll results,0
parties,presidential forum,0
parties,labor_party,1
parties,nationalist republican alliance,0
parties,surprise announcement,0
parties,swing_producer,0
parties,umbrella group,0
parties,important issue,0
parties,deep concerns,0
parties,sweden_democrats,0
parties,dim view,0
parties,electoral_alliance,0
parties,introspection,0
parties,bayit_yehudi,0
parties,anti_immigrant,0
parties,student union,0
parties,peace agreement,0
parties,zionist movement,0
parties,veteran,0
parties,conservative mp,0
parties,union army,0
parties,mr clegg,0
parties,columbia,0
parties,ancient_history,0
parties,cabinet,0
parties,independent greeks party,1
parties,sanaa,0
parties,neo nazi,0
parties,nation building,0
parties,common ground,0
parties,orthodox christian,0
parties,nationwide movement,0
parties,party,1
parties,marine le pen,0
parties,santa_rita_mountain,0
parties,game,0
parties,socialist popular alliance party,1
parties,passion,0
parties,scottish,0
parties,pap,0
parties,beach,0
parties,patriotism,0
parties,taboo,0
parties,independence hall,0
parties,united progressive alliance,0
parties,fresh round,0
parties,youtube,0
parties,stinging rebuke,0
parties,mr cameron,0
parties,ekho_moskvy,0
parties,starbucks,0
parties,national constitution center,0
parties,communist country,0
parties,empire_state,0
parties,social_democratic,1
parties,difficult task,0
parties,nationalist_party,1
parties,world view,0
parties,latest polls,0
parties,progressive alternative,1
parties,shas,0
parties,david cameron,0
parties,mr rajapaksa,0
parties,austrian,0
parties,orange democratic movement,0
parties,liberal progressive,0
parties,jewish community,0
parties,pakistan muslim league,0
parties,county_attorney,0
parties,national dialogue,0
parties,harmony,0
parties,judiciary,0
parties,tough line,0
parties,strong_than_expect,0
parties,peace,0
parties,national church,0
parties,southern_baptist,0
parties,maltese,0
parties,florida democratic party,0
parties,political action,0
parties,power structure,0
parties,cw_network,0
parties,anti corruption,0
parties,socialist,0
parties,peronist,0
parties,heated rhetoric,0
parties,recent weeks,0
parties,humiliating defeat,0
parties,british,0
parties,social justice,0
parties,country party,1
parties,scale_back,0
parties,young activists,0
parties,slow pace,0
parties,european union association agreement,0
parties,islamophobic,0
parties,federal,0
parties,cocktail party,0
parties,technology_industry,0
parties,catholic association,0
parties,think tank,0
parties,southern democrats,0
parties,campaign promise,0
parties,el sisi,0
parties,biggest threat,0
parties,african_national_congress,1
parties,american party,1
parties,mr blair,0
parties,immigrant,0
parties,crushing defeat,0
parties,american conservative union,0
parties,golden dawn party,1
parties,constitutional reform,0
parties,field_ambulance,0
parties,harvard_business_school,0
parties,lucha_libre,0
parties,newly minted,0
parties,independent_greeks,0
parties,architects,0
parties,israeli,0
parties,moderate democrats,0
parties,parliament,0
parties,union college,0
parties,national executive committee,0
parties,politically charged,0
parties,nationalist congress party,1
parties,nusra_front,0
parties,founding_principle,0
parties,open government,0
parties,dhkp_c,0
parties,dec_19,0
parties,netroot,0
parties,national taxpayers union,0
parties,dpj,1
parties,liberal_party,1
parties,monarchy,0
parties,record_academy,0
parties,republican_study_committee,0
parties,pan_arab,0
parties,venezuelan_government,0
parties,international relations,0
parties,tna,0
parties,hindi,0
parties,trade unions,0
parties,louisiana,0
parties,concatenation,0
parties,opinion polls,0
parties,ethiopian_israeli,0
parties,alaskan,0
parties,stanza,0
parties,drug,0
parties,general,0
parties,political risk,0
parties,general national congress,1
parties,ussr,0
parties,progressive democrats,0
parties,significant change,0
parties,craven,0
parties,newly_form,0
parties,biggest challenge,0
parties,politics,0
parties,environment minister,0
parties,rare moment,0
parties,united_launch_alliance,0
parties,coup,0
parties,conservative christian,0
parties,opportunism,0
parties,british politics,0
parties,british national,0
parties,italian_american,0
parties,communications minister,0
parties,maoists,0
parties,social network,0
parties,rule_liberal_democratic_party,1
parties,envoy_catherine_ashton,0
parties,closest allies,0
parties,beach party,1
parties,brady_campaign,0
parties,union league,0
parties,islamic extremism,0
parties,mid_atlantic_region,0
parties,argentine_forensic,0
parties,pre emptive,0
parties,cuban_american,0
parties,niaid,0
parties,f_4_phantom,0
parties,optics,0
parties,enormous pressure,0
parties,theocratic,0
parties,civic platform party,1
parties,prominent_jewish,0
parties,anti_immigration,0
parties,exit_door,0
parties,democratic_party,1
parties,nepali congress,1
parties,stop_gap,0
parties,amnesty,0
parties,libertarian_party,1
parties,male_dominate,0
parties,ms livni,0
parties,living standards,0
parties,freedom house,0
parties,washington_supreme_court,0
parties,justice,0
parties,democratic socialism,0
parties,deeply divided,0
parties,foreign_minister,0
parties,democratic unionist party,1
parties,defense_spending,0
parties,indian nationals,0
parties,newspaper,0
parties,concerted effort,0
parties,anti muslim,0
parties,welfare reform,0
parties,corruption,0
parties,growing pressure,0
