concept,neighbor,gt_label
companies,nec corporation,1
companies,compass,1
companies,energy,0
companies,hyundai group,1
tv_channels,C SPAN,1
tv_channels,CNN Headline News,0
tv_channels,Logo,0
tv_channels,Oprah,0
tv_channels,Fox Family,1
tv_channels,Dateline,1
tv_channels,Disney XD,1
tv_channels,CBS Radio,1
tv_channels,Sony,0
tv_channels,Deutsche Welle,1
tv_channels,CBS Evening News,0
tv_channels,Virgin Media,1
tv_channels,YouTube,0
tv_channels,Performance Racing Network,1
tv_channels,Paramount Pictures,0
tv_channels,NHK,1
tv_channels,QVC,0
tv_channels,Paramount,0
tv_channels,Sony Pictures Television,0
tv_channels,DreamWorks,0
tv_channels,WNET,1
tv_channels,ITN,1
tv_channels,Google,0
tv_channels,Turner Network Television,1
tv_channels,Public Radio International,1
tv_channels,Discovery Communications,0
tv_channels,Premiere Radio Networks,1
tv_channels,FSN,1
tv_channels,Clear Channel Communications,0
tv_channels,Sesame Street,0
tv_channels,XM,0
tv_channels,WGBH,1
tv_channels,CBS Morning News,0
tv_channels,Black Entertainment Television,1
tv_channels,NY1,1
tv_channels,Great American Country,0
tv_channels,AOL,0
tv_channels,Dish Network,0
tv_channels,Star TV,1
tv_channels,Coca Cola,0
tv_channels,Endemol,0
tv_channels,Universal,0
tv_channels,Setanta Sports,1
tv_channels,News Corporation,0
tv_channels,TeenNick,1
tv_channels,Air America Radio,1
tv_channels,Sony Pictures,0
tv_channels,Warner Bros,0
tv_channels,KABC,1
tv_channels,ABS CBN,1
tv_channels,RTL,1
tv_channels,Manitoba,0
tv_channels,Top Gear,0
tv_channels,Paul Martin,0
tv_channels,Andy Griffith,0
tv_channels,Australian Broadcasting Corporation,0
tv_channels,NSW,0
tv_channels,Saturday Night Live,0
tv_channels,Canadian,0
tv_channels,FOX,1
tv_channels,sitcom,0
tv_channels,Mike Harris,0
tv_channels,dramas,0
tv_channels,Edmonton,0
tv_channels,NYPD Blue,0
tv_channels,on-air,0
tv_channels,Heartbeat,0
tv_channels,Deep Space,0
tv_channels,current affairs,0
tv_channels,Globe and Mail,0
tv_channels,columnist,0
tv_channels,Dick Cheney,0
tv_channels,Sopranos,0
tv_channels,Darwin,0
tv_channels,Pierre Trudeau,0
tv_channels,television sitcom,0
tv_channels,broadcaster,0
tv_channels,drama,0
tv_channels,long-running,0
tv_channels,radio,0
tv_channels,Canada,0
tv_channels,Adelaide,0
tv_channels,Hillary Clinton,0
tv_channels,reporter,0
tv_channels,Frasier,0
tv_channels,Ottawa,0
tv_channels,radio station,0
tv_channels,blogger,0
tv_channels,Emmerdale,0
tv_channels,airs,0
tv_channels,evening,0
tv_channels,Coronation Street,0
tv_channels,Good Friday,0
tv_channels,Young and the Restless,0
tv_channels,PM,0
tv_channels,television series,0
tv_channels,Tony Blair,0
tv_channels,Sunday,0
tv_channels,Australian,0
tv_channels,Australian Capital Territory,0
tv_channels,television channel,0
tv_channels,pm,0
tv_channels,serial,0
tv_channels,British Columbia,0
tv_channels,Hobart,0
tv_channels,Canberra,0
tv_channels,guest starred,0
tv_channels,co-host,0
tv_channels,updates,0
tv_channels,commentator,0
tv_channels,ABC News,1
tv_channels,Scrubs,0
tv_channels,serials,0
tv_channels,Alberta,0
tv_channels,Alice Springs,0
tv_channels,weekday,0
tv_channels,Queensland,0
tv_channels,New South Wales,0
tv_channels,ceremonies,0
tv_channels,Citytv,1
tv_channels,Desperate Housewives,0
tv_channels,All My Children,0
tv_channels,Toronto,0
tv_channels,Chief Executive,0
tv_channels,CBC Television,1
tv_channels,Hollyoaks,0
tv_channels,Nickelodeon,1
tv_channels,Stargate SG-1,0
tv_channels,Buffy the Vampire Slayer,0
tv_channels,crime drama,0
tv_channels,Montreal,0
tv_channels,Need,0
tv_channels,guest-starred,0
tv_channels,Melbourne,0
tv_channels,Simon Fraser University,0
tv_channels,Fremantle,0
tv_channels,90210,0
tv_channels,Gold Coast,0
tv_channels,Howard Stern,0
tv_channels,South Australia,0
tv_channels,programme,0
tv_channels,presenter,0
tv_channels,television network,0
tv_channels,Australia,0
tv_channels,Casualty,0
tv_channels,Bendigo,0
tv_channels,programmes,0
tv_channels,Gordon Brown,0
tv_channels,Fredericton,0
tv_channels,Breakfast,0
tv_channels,Irish language,0
tv_channels,Fox News,1
tv_channels,EastEnders,0
tv_channels,Tuesday,0
tv_channels,News,0
tv_channels,Northern Territory,0
tv_channels,sitcoms,0
tv_channels,programming,0
tv_channels,weekends,0
tv_channels,Canadian Broadcasting Corporation,1
tv_channels,pundit,0
tv_channels,Prince Edward Island,0
tv_channels,Neighbours,0
tv_channels,Economist,0
tv_channels,guest,0
tv_channels,West Wing,0
tv_channels,series,0
tv_channels,Sydney Morning Herald,0
tv_channels,Thursday,0
tv_channels,Doctor Who,0
tv_channels,FM,0
tv_channels,Granada Television,0
tv_channels,Ballarat,0
tv_channels,one-off,0
tv_channels,Horses,0
tv_channels,Late Show with David Letterman,0
tv_channels,BBC Radio 4,0
tv_channels,JAG,0
tv_channels,Victoria,0
tv_channels,Calgary,0
tv_channels,Vancouver,0
tv_channels,Tasmania,0
tv_channels,Winnipeg,0
tv_channels,broadcasts,0
tv_channels,Friday,0
tv_channels,Radio,0
tv_channels,MuchMusic,0
tv_channels,Holby City,0
tv_channels,Riverina,0
tv_channels,Saskatchewan,0
tv_channels,schedule,0
tv_channels,anchor,0
tv_channels,Toronto Star,0
tv_channels,Saturday,0
tv_channels,Oprah Winfrey,0
tv_channels,airing,0
tv_channels,Fox,1
tv_channels,telecast,0
tv_channels,Ontario,0
tv_channels,celebrity,0
tv_channels,NCIS,0
tv_channels,Sydney,0
tv_channels,guest star,0
tv_channels,Wollongong,0
tv_channels,bulletins,0
tv_channels,televised,0
tv_channels,Cold Case,0
tv_channels,Blackadder,0
tv_channels,Brisbane,0
tv_channels,Sky,1
tv_channels,CBC Radio,0
tv_channels,Seinfeld,0
tv_channels,NRL,0
tv_channels,Quebec City,0
tv_channels,Quebec,0
tv_channels,Western Australia,0
tv_channels,listeners,0
tv_channels,broadcasters,0
tv_channels,Twelfth Night,0
tv_channels,BBC News,1
tv_channels,Programme,0
tv_channels,Trois-Rivieres,0
tv_channels,BBC 2,1
tv_channels,BBC America,1
tv_channels,Court TV,1
tv_channels,Televisa,1
tv_channels,CMT,1
tv_channels,HBO,1
tv_channels,BBC Four,1
tv_channels,Television New Zealand,1
tv_channels,BBC HD,1
tv_channels,CNBC,1
tv_channels,BBC News 24,1
tv_channels,E !,1
tv_channels,BBC Northern Ireland,1
tv_channels,BBC One,1
tv_channels,CNN,1
tv_channels,CNN International,1
tv_channels,Viacom,1
tv_channels,TF1,1
tv_channels,BBC Sport,1
tv_channels,BBC TV,1
tv_channels,BBC television,1
tv_channels,TG4,1
tv_channels,BBC Three,1
tv_channels,Staples,1
tv_channels,BBC Two,1
tv_channels,Fuji TV,1
tv_channels,Sky Sports,1
tv_channels,BBC World,1
tv_channels,BBC World News,1
tv_channels,WB,1
tv_channels,BBC1,1
tv_channels,BBC2,1
tv_channels,American Broadcasting Company,1
tv_channels,Rogers Sportsnet,1
tv_channels,Rede Globo,1
tv_channels,Animal Planet,1
tv_channels,HDnet,1
tv_channels,TLC,1
tv_channels,boomerang,1
tv_channels,Freeview,1
tv_channels,HGTV,1
tv_channels,Catania,1
tv_channels,TNT,1
tv_channels,20th Century Fox,1
tv_channels,YTV,1
tv_channels,MBC,1
tv_channels,Muchmusic,1
tv_channels,ARD,1
tv_channels,BET,1
tv_channels,NBA TV,1
tv_channels,Logos,1
tv_channels,history,1
tv_channels,NBC,1
tv_channels,Syfy,1
tv_channels,NBC News,1
tv_channels,Arte,1
tv_channels,NBC Universal,1
tv_channels,Canal +,1
tv_channels,TSN,1
tv_channels,Bloomberg,1
tv_channels,Space,1
tv_channels,Speed Channel,1
tv_channels,TV Asahi,1
tv_channels,E4,1
tv_channels,The History Channel,1
tv_channels,TV Land,1
tv_channels,TV Tokyo,1
tv_channels,Pb,1
tv_channels,TV2,1
tv_channels,TV3,1
tv_channels,UKTV,1
tv_channels,CTV,1
tv_channels,TV4,1
tv_channels,TVB,1
tv_channels,TVNZ,1
tv_channels,TVOntario,1
tv_channels,ZDF,1
tv_channels,Spike,1
tv_channels,Thames Television,1
tv_channels,Trinity Broadcasting Network,1
tv_channels,Spike TV,1
tv_channels,Bravo,1
tv_channels,NFL Network,1
tv_channels,Fuse TV,1
tv_channels,RDS,1
tv_channels,C-Span,1
tv_channels,Channel 4,1
tv_channels,Channel 5,1
tv_channels,Starz,1
tv_channels,Channel Four,1
tv_channels,Food Network,1
tv_channels,Channel Nine,1
tv_channels,The CW,1
tv_channels,Channel Seven,1
tv_channels,five,1
tv_channels,UPN,1
tv_channels,Yorkshire Television,1
tv_channels,Star Plus,1
tv_channels,syndication,1
tv_channels,MSNBC,1
tv_channels,One HD,1
tv_channels,ESPN,1
tv_channels,ESPN Classic,1
tv_channels,Hallmark Channel,1
tv_channels,Cartoon Network,1
tv_channels,ESPN.com,1
tv_channels,ESPN2,1
tv_channels,ESPNews,1
tv_channels,ESPNU,1
tv_channels,Travel Channel,1
tv_channels,TechTV,1
tv_channels,STV,1
tv_channels,Network Ten,1
tv_channels,Mtv,1
tv_channels,ABC,1
tv_channels,NPR,1
tv_channels,ABC Family,1
tv_channels,Eurosport,1
tv_channels,ABC news,1
tv_channels,Fox Broadcasting Company,1
tv_channels,ABC radio,1
tv_channels,ABC Sports,1
tv_channels,Big Ten,1
tv_channels,Game Show Network,1
tv_channels,MTV2,1
tv_channels,MTV3,1
tv_channels,ABC TV,1
tv_channels,ABC television,1
tv_channels,RTE,1
tv_channels,Fox Kids,1
tv_channels,RTE One,1
tv_channels,Fox network,1
tv_channels,RTE Two,1
tv_channels,Fox News Channel,1
tv_channels,ABC1,1
tv_channels,ABC2,1
tv_channels,ABC3,1
tv_channels,G4,1
tv_channels,MyNetworkTV,1
tv_channels,NTV,1
tv_channels,S4C,1
tv_channels,Sci-fi Channel,1
tv_channels,CBBC,1
tv_channels,CBC,1
tv_channels,National Geographic,1
tv_channels,National Geographic Channel,1
tv_channels,CBC Newsworld,1
tv_channels,CBC television,1
tv_channels,CBS,1
tv_channels,Comcast SportsNet,1
tv_channels,CBS News,1
tv_channels,Turners,1
tv_channels,foxes,1
tv_channels,London Weekend Television,1
tv_channels,Fox news,1
tv_channels,Fox Sports,1
tv_channels,CBS Sports,1
tv_channels,Fox Sports Net,1
tv_channels,Fox8,1
tv_channels,Turner Entertainment,1
tv_channels,Sky News,1
tv_channels,Sky One,1
tv_channels,Nine Network,1
tv_channels,USA Networks,1
tv_channels,Cbeebies,1
tv_channels,Sky Sports News,1
tv_channels,Comedy Central,1
tv_channels,Sky1,1
tv_channels,The Score,1
tv_channels,Sat .1,1
tv_channels,Seven Network,1
tv_channels,France 2,1
tv_channels,SBS,1
tv_channels,France 3,1
tv_channels,GMA Network,1
tv_channels,SBT,1
tv_channels,Fx,1
tv_channels,GMTV,1
tv_channels,Global Television Network,1
tv_channels,the WB,1
tv_channels,The Learning Channel,1
tv_channels,Versus,1
tv_channels,GSN,1
tv_channels,ITV,1
tv_channels,History Channel,1
tv_channels,Discovery,1
tv_channels,The Weather Channel,1
tv_channels,Discovery channel,1
tv_channels,Adult Swim,1
tv_channels,ITV1,1
tv_channels,Vh1,1
tv_channels,ITV2,1
tv_channels,ITV4,1
tv_channels,Discovery Kids,1
tv_channels,Zee TV,1
tv_channels,Directv,1
tv_channels,Disney,1
tv_channels,Univision,1
tv_channels,CiTV,1
tv_channels,Cinemax,1
tv_channels,lifetime,1
tv_channels,Public Broadcasting Service,1
tv_channels,Lifetime Television,1
tv_channels,Telemundo,1
tv_channels,Disney Channel,1
tv_channels,TBS,1
tv_channels,Showtime,1
tv_channels,BBC,1
tv_channels,BBC 1,1
tv_channels,Grey 's Anatomy,0
tv_channels,Monday Night Football,0
tv_channels,Monday Night Raw,0
tv_channels,Hollywoods,0
tv_channels,Stavanger,0
tv_channels,Sirius Satellite Radio,0
tv_channels,Scout.com,0
tv_channels,ESPN Radio,0
tv_channels,The View,0
tv_channels,penguin,0
tv_channels,global,0
tv_channels,James Madison University,0
tv_channels,How Do You Solve a Problem Like Maria ?,0
tv_channels,Atletico Madrid,0
tv_channels,Columbia records,0
tv_channels,The Early Show,0
tv_channels,Hollywood Squares,0
tv_channels,The O'Reilly Factor,0
tv_channels,Good Morning America,0
tv_channels,CW,0
tv_channels,Argentinians,0
tv_channels,Norwegians,0
tv_channels,New Zealand,0
tv_channels,Australians,0
tv_channels,nickelodeons,0
tv_channels,The Office,0
tv_channels,My Name is Earl,0
tv_channels,RCA records,0
tv_channels,Sporting de Gijon,0
tv_channels,British,0
tv_channels,The Wall Street Journals,0
tv_channels,the Today Show,0
tv_channels,Madison Square Gardens,0
tv_channels,Nightline,0
tv_channels,Access Hollywood,0
tv_channels,"Reno , Nevada",0
tv_channels,Sportscenter,0
tv_channels,Reuters,0
tv_channels,Ghost Hunters,0
tv_channels,Charlton Athletic,0
tv_channels,Sirius XM Radio,0
tv_channels,Warner Bros.,0
tv_channels,Al Jazeera,0
tv_channels,Antiques Roadshow,0
tv_channels,Al Jazeera English,0
tv_channels,Unicef,0
tv_channels,Us,0
tv_channels,All Things Considered,0
tv_channels,The Oprah Winfrey Show,0
tv_channels,Charmed,0
tv_channels,Time Warner,0
tv_channels,Time Warner Cable,0
tv_channels,Today Show,0
tv_channels,Fleischer Studios,0
tv_channels,Dateline NBC,0
tv_channels,Hockey Night in Canada,0
tv_channels,Southend United,0
tv_channels,Foxtel,0
tv_channels,Cablevision,0
tv_channels,NBC Nightly News,0
tv_channels,60 Minutes,0
tv_channels,Wide World of Sports,0
tv_channels,A Current Affair,0
tv_channels,CBC radio,0
tv_channels,Masterpiece Theatre,0
tv_channels,Earache Records,0
tv_channels,Headline News,0
tv_channels,The Simpsons,0
tv_channels,Entertainment Tonight,0
tv_channels,This Morning,0
tv_channels,Super Bowl,0
tv_channels,Verizon FiOS,0
tv_channels,Wal-mart,0
tv_channels,Comcast,0
tv_channels,XM satellite radio,0
tv_channels,The New York Times,0
tv_channels,Cox Communications,0
tv_channels,Hulu,0
tv_channels,This Week,0
tv_channels,Decca,0
tv_channels,Turner Classic Movies,0
tv_channels,ERS,0
tv_channels,AMC,0
tv_channels,Sunday Night Heat,0
tv_channels,USA today,0
tv_channels,Livorno,0
tv_channels,american,0
tv_channels,National Public Radio,0
tv_channels,Arista Records,0
tv_channels,Westwood One,0
tv_channels,American Idols,0
tv_channels,Countdown with Keith Olbermann,0
tv_channels,broadcast,0
tv_channels,tv,0
tv_channels,bbc news channel,1
tv_channels,channel four,1
tv_channels,bbc tv,1
tv_channels,bbc one,1
tv_channels,sky news,1
tv_channels,bbc television,1
tv_channels,bbc two,1
tv_channels,bbc world news,1
tv_channels,bbc news,1
tv_channels,sky news radio,0
tv_channels,abc tv,1
tv_channels,television,0
tv_channels,bbc online,1
tv_channels,bbc news online,1
tv_channels,half hour,0
tv_channels,late night,0
tv_channels,bbc music magazine,0
tv_channels,channel,0
tv_channels,itv news channel,1
tv_channels,sky one,1
tv_channels,sunday morning,0
tv_channels,discovery channel,1
tv_channels,bbc radio 4,1
tv_channels,pbs,0
tv_channels,bbc radio 2,0
tv_channels,bbc radio,0
tv_channels,channel 4,1
tv_channels,abc news radio,0
tv_channels,australian broadcasting corporation,0
tv_channels,sky sports news,1
tv_channels,bbc three,1
tv_channels,bbc radio 1,0
tv_channels,channel 4 television,0
tv_channels,channel nine,1
tv_channels,bbc entertainment,1
tv_channels,bbc radio scotland,0
tv_channels,bbc four,1
tv_channels,nine network,1
tv_channels,abc television,1
tv_channels,bbc scotland,0
tv_channels,fox news channel,1
tv_channels,bbc world,1
tv_channels,bbc radio 3,0
tv_channels,bbc prime,1
tv_channels,saturday morning,0
tv_channels,this morning,0
tv_channels,bbc america,0
tv_channels,bbc worldwide,0
tv_channels,bbc music,0
tv_channels,seven network,0
tv_channels,fox news radio,0
tv_channels,bbc kids,1
tv_channels,talk,0
tv_channels,bbc tv series,0
tv_channels,abc news,0
tv_channels,itv television,1
tv_channels,bbc weather,0
tv_channels,the weather channel,1
tv_channels,television program,0
tv_channels,hour long,0
tv_channels,nbc tv,1
tv_channels,the history channel,1
tv_channels,sky news australia,0
tv_channels,60 minutes,0
tv_channels,network ten,1
tv_channels,cbs radio news,0
tv_channels,television news,0
tv_channels,cbs television network,0
tv_channels,good morning,0
tv_channels,granada television,0
tv_channels,nbc television network,0
tv_channels,current affair,0
tv_channels,bbc hd,0
tv_channels,itv news,0
tv_channels,live television,0
tv_channels,cbs radio network,0
tv_channels,abc world news,0
tv_channels,global television network,0
tv_channels,cnn international,0
tv_channels,bbc breakfast,0
tv_channels,a current affair,0
tv_channels,bbc choice,0
tv_channels,bbc radio wales,0
tv_channels,cbc radio,0
tv_channels,bbc world service,0
tv_channels,documentaries,0
tv_channels,newsmagazine,0
tv_channels,bbc london news,0
tv_channels,national geographic channel,1
tv_channels,cbs news,0
tv_channels,sky sports,1
tv_channels,bbc radio london,0
tv_channels,british television channel,1
tv_channels,light entertainment,0
tv_channels,bbc television series,0
tv_channels,itv granada,0
tv_channels,panorama,0
tv_channels,universal music tv,0
tv_channels,bbc local radio,0
tv_channels,abc online,0
tv_channels,evening news,0
tv_channels,bbc wales,0
tv_channels,ctv news channel,1
tv_channels,canadian broadcasting corporation,0
tv_channels,blue peter,0
tv_channels,bbc television drama,0
tv_channels,thames television,0
tv_channels,rte one,1
tv_channels,big brother,0
tv_channels,fox sports radio,0
tv_channels,countdown,0
tv_channels,news magazine,0
tv_channels,sky digital,0
tv_channels,local radio,0
tv_channels,bbc television service,0
tv_channels,bbc asian network,0
tv_channels,fox news live,0
tv_channels,channel 4 news,0
tv_channels,bbc films,0
tv_channels,cbs television,0
tv_channels,history channel,1
tv_channels,bbc documentary,0
tv_channels,mtv news,0
tv_channels,ctv television network,0
tv_channels,disney channel,1
tv_channels,cbs tv,0
tv_channels,this week,0
tv_channels,comedy central,0
tv_channels,sky sport,0
tv_channels,bbc television centre,0
tv_channels,national public radio,0
tv_channels,friday night,0
tv_channels,fox news,1
tv_channels,global television,0
tv_channels,regular appearances,0
tv_channels,scottish television,0
tv_channels,morning show,0
tv_channels,bbc canada,0
tv_channels,nbc television,0
tv_channels,bbc soap,0
tv_channels,sony entertainment television,0
tv_channels,pbs television,0
tv_channels,gameshow,0
tv_channels,itv sport,0
tv_channels,soap,0
tv_channels,usa network,0
tv_channels,sky television plc,0
tv_channels,the sporting news,0
tv_channels,quiz show,0
tv_channels,the today show,0
tv_channels,fox family channel,0
tv_channels,sky movies,0
tv_channels,24 hour,0
tv_channels,sunday night,0
tv_channels,sunrise,0
diseases,measle,1
diseases,multiple sclerosis,1
diseases,typhoid,1
diseases,chronic obstructive pulmonary disease,1
diseases,osteoporosis,1
diseases,dengue fever,1
diseases,dysentery,1
diseases,rheumatism,1
diseases,diarrhoea,1
diseases,epilepsy,1
diseases,rheumatoid arthritis,1
diseases,ulcerative colitis,1
diseases,HIV infection,1
diseases,typhoid fever,1
diseases,irritable bowel syndrome,1
diseases,anxiety disorder,1
diseases,typhus,1
diseases,atherosclerosis,1
diseases,HIV / AIDS,1
diseases,headache,1
diseases,melanoma,1
diseases,rabie,1
diseases,sore throat,0
diseases,dehydration,0
diseases,amyotrophic lateral sclerosis,1
diseases,attention deficit hyperactivity disorder,1
diseases,syphili,1
diseases,respiratory failure,0
diseases,dizziness,0
diseases,dyslexia,1
diseases,coronary artery disease,1
diseases,major depression,1
diseases,sepsis,0
diseases,convulsion,0
diseases,diabete,1
diseases,congestive heart failure,1
diseases,autoimmunity,1
diseases,lethargy,0
diseases,diabete mellitus,1
diseases,low blood pressure,0
diseases,inflammatory bowel disease,1
diseases,encephalitis,1
diseases,malaise,0
diseases,deep vein thrombosis,1
diseases,metabolic acidosis,1
diseases,autoimmune disease,1
diseases,birth defect,0
diseases,osteoarthritis,1
diseases,spina bifida,1
diseases,diabetes mellitus,1
diseases,infertility,0
diseases,hemophilia,1
diseases,pleurisy,1
diseases,eczema,1
diseases,anaphylaxi,1
diseases,tremor,0
diseases,dyspepsia,1
diseases,personality disorder,1
diseases,major depressive disorder,0
diseases,Tourette syndrome,1
diseases,angina,1
diseases,pulmonary hypertension,1
diseases,sickle cell anemia,1
diseases,alopecia,1
diseases,dengue,1
diseases,panic disorder,1
diseases,oncology,0
diseases,burnt,0
diseases,imprisoned,0
diseases,heart attack,0
diseases,excessive,0
diseases,devastated,0
diseases,Branch,0
diseases,freed,0
diseases,weakness,0
diseases,awareness,0
diseases,96,0
diseases,2002,0
diseases,escaped,0
diseases,characterised,0
diseases,grassroots,0
diseases,103,0
diseases,),0
diseases,Amnesty International,0
diseases,wounded,0
diseases,outbreak,0
diseases,Parkway,0
diseases,monuments,0
diseases,synthesis,0
diseases,survivors,0
diseases,heavy,0
diseases,76,0
diseases,blood,0
diseases,refuge,0
diseases,arrived,0
diseases,91,0
diseases,severe,0
diseases,2007,0
diseases,unrest,0
diseases,captured,0
diseases,non-governmental,0
diseases,projects,0
diseases,rescued,0
diseases,lack,0
diseases,disorder,0
diseases,75,0
diseases,2004,0
diseases,broadcaster,0
diseases,tumors,0
diseases,fleeing,0
diseases,betrayed,0
diseases,cells,0
diseases,tensions,0
diseases,66,0
diseases,difficulties,0
diseases,conquered,0
diseases,certain,0
diseases,2008,0
diseases,natural causes,0
diseases,fault,0
diseases,hampered,0
diseases,have,0
diseases,managed to escape,0
diseases,nausea,0
diseases,occupied,0
diseases,oxygen,0
diseases,pancreas,0
diseases,body,0
diseases,glucose,0
diseases,activists,0
diseases,radio personality,0
diseases,Station,0
diseases,recent years,0
diseases,PR,0
diseases,experts,0
diseases,confusion,0
diseases,destruction,0
diseases,human,0
diseases,western suburbs,0
diseases,.,0
diseases,executive director,0
diseases,Tiverton,0
diseases,died,0
diseases,concern,0
diseases,mild,0
diseases,87,0
diseases,interviews,0
diseases,low,0
diseases,delayed,0
diseases,cultures,0
diseases,tumor,0
diseases,molecule,0
diseases,due,0
diseases,increasing,0
diseases,surrendered,0
diseases,ill,0
diseases,exile,0
diseases,taken prisoner,0
diseases,dopamine,0
diseases,tissue,0
diseases,exiled,0
diseases,limb,0
diseases,problem,0
diseases,rapid transit,0
diseases,organizations,0
diseases,stress,0
diseases,86,0
diseases,94,0
diseases,nerve,0
diseases,85,0
diseases,journals,0
diseases,LGBT,0
diseases,initiatives,0
diseases,has,0
diseases,failure,0
diseases,journalists,0
diseases,skin,0
diseases,serotonin,0
diseases,suffered,0
diseases,artery,0
diseases,fled,0
diseases,problems,0
diseases,pain,0
diseases,necrosis,0
diseases,inadequate,0
diseases,symptoms,0
diseases,tension,0
diseases,destroyed,0
diseases,hydrogen,0
diseases,colon,0
diseases,footballers,0
diseases,artists,0
diseases,killed,0
diseases,UNICEF,0
diseases,documentaries,0
diseases,external,0
diseases,concerns,0
diseases,TIME,0
diseases,expression,0
diseases,81,0
diseases,2009,0
diseases,2006,0
diseases,cerebellum,0
diseases,athletes,0
diseases,characterized,0
diseases,pressures,0
diseases,DNA,0
diseases,politician,0
diseases,abbreviated,0
diseases,Monmouth County,0
diseases,meteorologist,0
diseases,seized,0
diseases,besieged,0
diseases,brain,0
diseases,lateral,0
diseases,receptors,0
diseases,burned,0
diseases,79,0
diseases,caused,0
diseases,Kreis,0
diseases,websites,0
diseases,ongoing,0
diseases,organism,0
diseases,including,0
diseases,pneumonia,0
diseases,Expressway,0
diseases,metabolism,0
diseases,recaptured,0
diseases,complications,0
diseases,heart,0
diseases,illness,0
diseases,epidemic,0
diseases,59,0
diseases,publications,0
diseases,facility located,0
diseases,siege,0
diseases,binding,0
diseases,internal,0
diseases,Twitter,0
diseases,ravaged,0
diseases,immune,0
diseases,lungs,0
diseases,SC,0
diseases,asylum,0
diseases,internationally,0
diseases,(,0
diseases,capture,0
diseases,Siege,0
diseases,blog,0
diseases,fluid,0
diseases,writers,0
diseases,2005,0
diseases,tissues,0
diseases,feeling,0
diseases,Lyme disease,1
diseases,attention-deficit hyperactivity disorder,1
diseases,fever,1
diseases,lymphoma,1
diseases,cholera,1
diseases,leukemia,1
diseases,high blood pressure,1
diseases,insomnia,1
diseases,mental illness,1
diseases,sinusitis,1
diseases,diabetes,1
diseases,West Nile virus,1
diseases,mental retardation,1
diseases,arthritis,1
diseases,dissociative identity disorder,1
diseases,botulism,1
diseases,asthma,1
diseases,multiple myeloma,1
diseases,sarcoidosis,1
diseases,syphilis,1
diseases,ischemia,1
diseases,obesity,1
diseases,thrombocytopenia,1
diseases,muscular dystrophy,1
diseases,Bright 's disease,1
diseases,thrombosis,1
diseases,cough,1
diseases,hepatitis,1
diseases,hepatitis B,1
diseases,hepatocellular carcinoma,1
diseases,gastroenteritis,1
diseases,cirrhosis,1
diseases,abscess,1
diseases,cerebral palsy,1
diseases,cerebral hemorrhage,1
diseases,drug abuse,1
diseases,Crohn 's disease,1
diseases,drug addiction,1
diseases,Tourettes syndrome,1
diseases,Addison 's disease,1
diseases,bipolar disorder,1
diseases,throat cancer,1
diseases,endocarditis,1
diseases,hypercholesterolemia,1
diseases,peritonitis,1
diseases,anxiety,1
diseases,psoriasis,1
diseases,fibromyalgia,1
diseases,flatulence,1
diseases,myocardial infarction,1
diseases,anaphylaxis,1
diseases,plague,1
diseases,vomiting,1
diseases,tachycardia,1
diseases,ulcers,1
diseases,myopia,1
diseases,Huntington 's disease,1
diseases,concussion,1
diseases,diarrhea,1
diseases,hypertension,1
diseases,Holocaust,1
diseases,schizophrenia,1
diseases,mumps,1
diseases,ataxia,1
diseases,aneurysm,1
diseases,Downs syndrome,1
diseases,narcolepsy,1
diseases,obsessive-compulsive disorder,1
diseases,hypoglycemia,1
diseases,heart attacks,1
diseases,bronchitis,1
diseases,dystonia,1
diseases,pulmonary edema,1
diseases,anemia,1
diseases,pulmonary embolism,1
diseases,conjunctivitis,1
diseases,heart failure,1
diseases,AIDS,1
diseases,strabismus,1
diseases,psychosis,1
diseases,ovarian cancer,1
diseases,hydrocephalus,1
diseases,vertigo,1
diseases,cardiac arrest,1
diseases,tuberculosis,1
diseases,renal failure,1
diseases,infection,1
diseases,lung cancer,1
diseases,constipation,1
diseases,esophageal cancer,1
diseases,autism,1
diseases,clinical depression,1
diseases,chlamydia,1
diseases,anorexia,1
diseases,HIV,1
diseases,hypogonadism,1
diseases,bubonic plague,1
diseases,hypokalemia,1
diseases,emphysema,1
diseases,miscarriage,1
diseases,Clostridium difficile,1
diseases,hypothyroidism,1
diseases,hypotension,1
diseases,hypotonia,1
diseases,HIV/Aids,1
diseases,breast cancers,1
diseases,inflammation,1
diseases,Hodgkin 's disease,1
diseases,Hodgkin 's lymphoma,1
diseases,Parkinson 's disease,1
diseases,scoliosis,1
diseases,tetanus,1
diseases,edema,1
diseases,colorectal cancer,1
diseases,lupus,1
diseases,Als,1
diseases,sleep apnea,1
diseases,pancreatic cancer,1
diseases,strokes,1
diseases,meningitis,1
diseases,pancreatitis,1
diseases,insulin resistance,1
diseases,scurvy,1
diseases,bladder cancer,1
diseases,peripheral neuropathy,1
diseases,brain tumor,1
diseases,liver failure,1
diseases,hay fever,1
diseases,paralysis,1
diseases,aphasia,1
diseases,diphtheria,1
diseases,appendicitis,1
diseases,Asperger syndrome,1
diseases,ADHD,1
diseases,jaundice,1
diseases,migraine,1
diseases,depressions,1
diseases,Guillain-Barre syndrome,1
diseases,Alzheimer 's disease,1
diseases,gonorrhea,1
diseases,SARS,1
diseases,smallpox,1
diseases,spinal cord injury,1
diseases,gout,1
diseases,cancer,1
diseases,alcoholism,1
diseases,malaria,1
diseases,Hollywoods,0
diseases,Helicobacter pylori,0
