concept,neighbor,multifaceted,non_named,vague
sportsleagues,national basketball association,False,False,False
sportsleagues,premier development league,False,False,False
sportsleagues,national hockey league,False,False,False
sportsleagues,national league,False,False,False
sportsleagues,southern league,False,False,False
sportsleagues,new zealand football championship,False,False,False
sportsleagues,british basketball league,False,False,False
sportsleagues,united states hockey league,False,False,False
sportsleagues,serie b,False,False,False
sportsleagues,football league two,False,False,False
sportsleagues,national premier soccer league,False,False,False
sportsleagues,world hockey association,False,False,False
sportsleagues,swedish elitserien,False,False,False
sportsleagues,polish league,False,False,False
sportsleagues,the football league,False,True,False
sportsleagues,xfl,False,False,False
sportsleagues,united soccer leagues,False,False,False
sportsleagues,football league championship,False,False,False
sportsleagues,western hockey league,False,False,False
sportsleagues,wnba,False,False,False
sportsleagues,wchl,False,True,False
sportsleagues,premier league,False,False,False
sportsleagues,aba,False,True,False
sportsleagues,jupiler league,False,False,False
sportsleagues,ihl,False,True,False
sportsleagues,scottish premier league,False,False,False
sportsleagues,pacific coast league,False,False,False
sportsleagues,texas league,False,False,False
sportsleagues,united states football league,False,False,False
sportsleagues,swiss super league,False,False,False
sportsleagues,premier soccer league,False,True,False
sportsleagues,premier division,False,False,False
sportsleagues,canadian professional soccer league,False,False,False
sportsleagues,soviet top league,False,False,False
sportsleagues,english football league,False,False,False
sportsleagues,continental indoor football league,False,False,False
sportsleagues,manitoba junior hockey league,False,False,False
sportsleagues,united football league,False,False,False
sportsleagues,south australian national football league,False,False,False
sportsleagues,northern premier league premier division,False,False,False
sportsleagues,continental indoor soccer league,False,False,False
sportsleagues,cuban national series,False,False,False
sportsleagues,nfl,False,False,False
sportsleagues,russian superleague,False,False,False
sportsleagues,southern football league,False,False,False
sportsleagues,victorian football association,False,False,False
sportsleagues,rugby league,False,False,False
sportsleagues,american indoor soccer association,False,False,False
sportsleagues,british hockey league,False,False,False
sportsleagues,north american hockey league,False,False,False
sportsleagues,english premiership,False,False,False
sportsleagues,basketball association of america,False,False,False
sportsleagues,usl second division,False,False,False
sportsleagues,victorian football leagues,False,False,False
sportsleagues,american league west,False,False,False
sportsleagues,gulf coast league,False,False,False
sportsleagues,new york - penn league,False,False,False
sportsleagues,western international league,False,False,False
sportsleagues,formula one,False,True,False
sportsleagues,american bar association,False,False,False
sportsleagues,american soccer league,False,False,False
sportsleagues,american basketball association,False,False,False
sportsleagues,northeast league,False,False,False
sportsleagues,euroleague,False,True,False
sportsleagues,international hockey league,False,False,False
sportsleagues,sm liiga,False,True,False
sportsleagues,major indoor soccer league,False,True,False
sportsleagues,echl,False,True,False
sportsleagues,portuguese league,False,False,False
sportsleagues,isthmian league,False,False,False
sportsleagues,football leagues one,False,True,False
sportsleagues,american basketball league,False,False,False
sportsleagues,major league lacrosse,False,False,False
sportsleagues,women 's football alliance,False,True,False
sportsleagues,national conference league,False,False,False
sportsleagues,2nd bundesliga,False,False,False
sportsleagues,nsl,False,True,False
sportsleagues,qmjhl,False,True,False
sportsleagues,vfl/afl,False,True,False
sportsleagues,eihl,False,True,False
sportsleagues,whl,False,False,False
sportsleagues,golden baseball league,False,False,False
sportsleagues,national hurling league,False,False,False
sportsleagues,nba d-league,False,False,False
sportsleagues,western football league,False,False,False
sportsleagues,pbl,False,True,False
sportsleagues,british league,False,False,False
sportsleagues,federal league,False,False,False
sportsleagues,nba,False,False,False
sportsleagues,serie c1,False,False,False
sportsleagues,la liga,False,False,False
sportsleagues,american football league,False,False,False
sportsleagues,primera division,False,False,False
sportsleagues,essendon football club,False,True,False
sportsleagues,a-league,False,True,False
sportsleagues,serie a,False,True,False
sportsleagues,wha,False,False,False
sportsleagues,bundesliga,False,False,False
sportsleagues,new york-penn league,False,False,False
sportsleagues,european football league,False,False,False
sportsleagues,mexican league,False,False,False
sportsleagues,national indoor football league,False,False,False
sportsleagues,elite league,False,False,False
sportsleagues,conference national,False,True,False
sportsleagues,southern leagues,False,True,False
sportsleagues,women 's premier soccer league,False,True,False
sportsleagues,ncaa,False,False,False
sportsleagues,usbl,False,True,False
sportsleagues,victorian premier league,False,False,False
sportsleagues,dutch league,False,False,False
sportsleagues,fa premier league,False,False,False
sportsleagues,nascar,True,True,False
sportsleagues,world football league,False,False,False
sportsleagues,nl,False,True,False
sportsleagues,ehl,False,True,False
sportsleagues,northwest league,False,False,False
sportsleagues,rsl,False,True,False
sportsleagues,cba,False,True,False
sportsleagues,atlantic league,False,False,False
sportsleagues,major league soccer,False,False,False
sportsleagues,vfl,False,True,False
sportsleagues,eredivisie,False,True,False
sportsleagues,world series,False,True,False
sportsleagues,ligue 1,False,False,False
sportsleagues,new south wales rugby league,False,False,False
sportsleagues,wafl,False,True,False
sportsleagues,canadian national soccer league,False,False,False
sportsleagues,khl,False,False,False
sportsleagues,league two,False,False,False
sportsleagues,league of ireland,False,False,False
sportsleagues,international league,False,False,False
sportsleagues,leagues one,False,True,False
sportsleagues,nbdl,False,True,False
sportsleagues,west australian football league,False,False,False
sportsleagues,english national league,False,False,False
sportsleagues,northern league,False,False,False
sportsleagues,k-league,False,True,False
sportsleagues,national lacrosse league,False,False,False
sportsleagues,champions league,False,False,False
sportsleagues,central baseball league,False,False,False
sportsleagues,football league third division,False,False,False
sportsleagues,mls,False,True,False
sportsleagues,american league east,False,False,False
sportsleagues,regional league,False,False,False
sportsleagues,serie d,False,False,False
sportsleagues,wbc,False,True,False
sportsleagues,northern premier league,False,False,False
sportsleagues,major league baseball,False,False,False
sportsleagues,nationalliga a,False,False,False
sportsleagues,east coast hockey league,False,False,False
sportsleagues,nrl,False,False,False
sportsleagues,rugby football league,False,False,False
sportsleagues,western soccer alliance,False,False,False
sportsleagues,north american soccer league,False,False,False
sportsleagues,liga i,False,False,False
sportsleagues,continental basketball association,False,False,False
sportsleagues,northern football league,False,True,False
sportsleagues,midwest league,False,False,False
sportsleagues,adriatic league,False,False,False
sportsleagues,afl,False,True,False
sportsleagues,w-league,False,True,False
sportsleagues,ontario hockey league,False,False,False
sportsleagues,all-america football conference,False,False,False
sportsleagues,af2,False,True,False
sportsleagues,usl first division,False,False,False
sportsleagues,southern association,False,False,False
sportsleagues,football league fourth division,False,False,False
sportsleagues,kent league,False,False,False
sportsleagues,wfl,False,True,False
sportsleagues,lega pro prima divisione,False,False,False
sportsleagues,australian football league,False,False,False
sportsleagues,national soccer league,False,False,False
sportsleagues,ufc,False,False,False
sportsleagues,philippine basketball association,False,False,False
sportsleagues,scottish second division,False,False,False
sportsleagues,russian super league,False,False,False
sportsleagues,national hockey association,False,False,False
sportsleagues,lancashire league,False,False,False
sportsleagues,norwegian premier league,False,False,False
sportsleagues,super league,False,False,False
sportsleagues,eastern football league,False,False,False
sportsleagues,national rugby league,False,False,False
sportsleagues,ohl,False,True,False
sportsleagues,nba development league,False,False,False
sportsleagues,nfl europa,False,False,False
sportsleagues,celtic league,False,False,False
sportsleagues,w league,False,False,False
sportsleagues,football league,False,False,False
sportsleagues,elite ice hockey league,False,False,False
sportsleagues,co-operative championship,False,True,False
sportsleagues,magners league,False,False,False
sportsleagues,american football conference,False,False,False
sportsleagues,lkl,False,True,False
sportsleagues,yugoslav first league,False,False,False
sportsleagues,nfl europe,False,False,False
sportsleagues,world league of american football,False,False,False
sportsleagues,national basketball league,False,False,False
sportsleagues,european league,False,False,False
sportsleagues,welsh premier league,False,False,False
sportsleagues,american league,False,False,False
sportsleagues,european cups,False,False,False
sportsleagues,western league,False,False,False
sportsleagues,allsvenskan,False,True,False
sportsleagues,nasl,False,True,False
sportsleagues,professional arena soccer league,False,False,False
sportsleagues,mlb,False,True,False
sportsleagues,new south wales rugby football league premiership,False,False,False
sportsleagues,women 's national basketball association,False,False,False
sportsleagues,serie c,False,False,False
sportsleagues,ahl,False,False,False
sportsleagues,uefa,False,True,False
sportsleagues,north american football league,False,False,False
sportsleagues,western canada hockey league,False,False,False
sportsleagues,national professional soccer league,False,False,False
sportsleagues,indoor football league,False,False,False
sportsleagues,pacific league,False,False,False
sportsleagues,quebec major junior hockey league,False,False,False
sportsleagues,junior league,False,True,False
sportsleagues,israeli premier league,False,False,False
sportsleagues,auckland rugby league,False,False,False
