concept,neighbor,gt_label
meals_served,hash browns,0
meals_served,hashbrowns,0
meals_served,healthy option,0
meals_served,hearty breakfast,0
meals_served,herb,0
meals_served,hockey,0
meals_served,hollandaise,0
meals_served,hollandaise sauce,0
meals_served,home cooked breakfast,0
meals_served,home cooked meal,0
meals_served,home cooked meals,0
meals_served,home fries,0
meals_served,honey,0
meals_served,hookah,0
meals_served,horseradish,0
meals_served,hot and cold sandwiches,0
meals_served,hot and sour soup,0
meals_served,hot and steamy,0
meals_served,hot chocolates,0
meals_served,hot food section,0
meals_served,hot or cold,0
meals_served,hotcakes,0
meals_served,hrs,0
meals_served,ihop,0
meals_served,indian food,0
meals_served,intimate dinner,0
meals_served,ipic,0
meals_served,italian sausages,0
meals_served,jalape o,0
meals_served,jam,0
meals_served,jerk chicken,0
meals_served,juice,0
meals_served,kabuki,0
meals_served,kale,0
meals_served,karaoke,0
meals_served,keg,0
meals_served,ketchup,0
meals_served,kielbasa,0
meals_served,kimchi,0
meals_served,ladies night,0
meals_served,large group,0
meals_served,last minute,0
meals_served,last night,0
meals_served,late one night,0
meals_served,late saturday afternoon,0
meals_served,late_night cravings,0
meals_served,layover,0
meals_served,lemongrass,0
meals_served,lettuce,0
meals_served,liberty,0
meals_served,liver,0
meals_served,lunch and dinner hours,0
meals_served,lunch break,0
meals_served,lunch breaks,0
meals_served,lunch outing,0
meals_served,lunch time rush,0
meals_served,lunch today,0
meals_served,mac n cheese,0
meals_served,macaroni salad,0
meals_served,make or break,0
meals_served,mango,0
meals_served,maple syrup,0
meals_served,marathon,0
meals_served,mayo,0
meals_served,mayonnaise,0
meals_served,meat,0
meals_served,meatball,0
meals_served,meatloaf,0
meals_served,mexican restaurant,0
meals_served,mid afternoon,0
meals_served,midnight,0
meals_served,milk,0
meals_served,milk tea,0
meals_served,mochi,0
meals_served,monday night,0
meals_served,mongolian beef,0
meals_served,morning,0
meals_served,movie,0
meals_served,mozzarella,0
meals_served,muffin,0
meals_served,mushroom,0
meals_served,mussel,0
meals_served,my co workers,0
meals_served,my go tos,0
meals_served,naan,0
meals_served,neighborhood,0
meals_served,new years eve,0
meals_served,next door,0
meals_served,nfl,0
meals_served,night club,0
meals_served,nights,0
meals_served,nite,0
meals_served,no coffee pot,0
meals_served,noodle,0
meals_served,noon,0
meals_served,nutella,0
meals_served,o'clock,0
meals_served,octopus,0
meals_served,office,0
meals_served,oj,0
meals_served,okra,0
meals_served,old town scottsdale,0
meals_served,olive,0
meals_served,omelet,0
meals_served,omelette,0
meals_served,on a friday morning,0
meals_served,on a saturday morning,0
meals_served,on my lunch break,0
meals_served,one or two items,0
meals_served,onion,0
meals_served,open until,0
meals_served,orange juice,0
meals_served,original milk tea,0
meals_served,our anniversary,0
meals_served,outback,0
meals_served,oxtail,0
meals_served,p.m,0
meals_served,pancake,0
meals_served,pancakes,0
meals_served,pancetta,0
meals_served,panera,0
meals_served,papaya salad,0
meals_served,parsley,0
meals_served,pass,0
meals_served,pasta,0
meals_served,pastas and pizzas,0
meals_served,pastry,0
meals_served,peameal bacon,0
meals_served,peanut,0
meals_served,pear,0
meals_served,pepperoni,0
meals_served,pesto,0
meals_served,ph,0
meals_served,pineapple,0
meals_served,pita,0
meals_served,pita jungle,0
meals_served,pizza,0
meals_served,play,0
meals_served,played,0
meals_served,playing,0
meals_served,pm,0
meals_served,poached eggs,0
meals_served,poke bowls,0
meals_served,poker,0
meals_served,pork,0
meals_served,potato,0
meals_served,poutine,0
meals_served,prawn,0
meals_served,pretzel,0
meals_served,prime dinner time,0
meals_served,prime steaks,0
meals_served,prosciutto,0
meals_served,provolone,0
meals_served,pub,0
meals_served,pumpkin,0
meals_served,qc,0
meals_served,quick and easy,0
meals_served,quick and friendly service,0
meals_served,quinoa,0
meals_served,radish,0
meals_served,raman,0
meals_served,ranch,0
meals_served,rang me up,0
meals_served,real maple syrup,0
meals_served,red lobster,0
meals_served,red rock,0
meals_served,red velvet pancakes,0
meals_served,regular lunch spot,0
meals_served,regular milk tea,0
meals_served,relish,0
meals_served,restaurant,0
meals_served,rice,0
meals_served,ricotta,0
meals_served,risotto,0
meals_served,ritual,0
meals_served,rose tea,0
meals_served,safeway,0
meals_served,salad,0
meals_served,salami,0
meals_served,salsa,0
meals_served,sandwich,0
meals_served,sashimi,0
meals_served,saturday afternoon,0
meals_served,saturday evening,0
meals_served,saturday morning,0
meals_served,saturday night,0
meals_served,saturday or sunday,0
meals_served,sauce,0
meals_served,sauerkraut,0
meals_served,sausage,0
meals_served,scrambled eggs,0
meals_served,scrambler,0
meals_served,seasonal salads,0
meals_served,seaweed,0
meals_served,seaweed salad,0
meals_served,sesame chicken,0
meals_served,shawarma,0
meals_served,shawarmas,0
meals_served,short,0
meals_served,short stack,0
meals_served,singing,0
meals_served,small servings,0
meals_served,snow crab,0
meals_served,society,0
meals_served,soft opening,0
meals_served,song,0
meals_served,songs,0
meals_served,soup,0
meals_served,specialty coffee drinks,0
meals_served,specialty coffees,0
meals_served,spinach,0
meals_served,spring roll,0
meals_served,squash,0
meals_served,squid,0
meals_served,starbucks,0
meals_served,steak,0
meals_served,steak house,0
meals_served,steakhouse,0
meals_served,stopped in for lunch,0
meals_served,stuffed french toast,0
meals_served,sub,0
meals_served,subs,0
meals_served,subway,0
meals_served,sunday afternoon,0
meals_served,sunday and monday,0
meals_served,sunday evening,0
meals_served,sunday morning,0
meals_served,sunday night,0
meals_served,sushi,0
meals_served,sweet and sour chicken,0
meals_served,sweet and sour pork,0
meals_served,sweet potato fry,0
meals_served,swiss,0
meals_served,t bones,0
meals_served,taco,0
meals_served,taco truck,0
meals_served,takeout,0
meals_served,taro,0
meals_served,tavern,0
meals_served,tea,0
meals_served,tempura,0
meals_served,teppanyaki,0
meals_served,teriyaki,0
meals_served,teriyaki chicken,0
meals_served,thanksgiving,0
meals_served,thursday night,0
meals_served,toast,0
meals_served,today,0
meals_served,tofu,0
meals_served,tomato,0
meals_served,tomato soup,0
meals_served,tortilla,0
meals_served,tour,0
meals_served,trivia,0
meals_served,trivia night,0
meals_served,truck,0
meals_served,truffle,0
meals_served,tuesdays and wednesdays,0
meals_served,tuna,0
meals_served,tuna salad,0
meals_served,turkey,0
meals_served,turnip,0
meals_served,two and a half hours,0
meals_served,two egg breakfast,0
meals_served,two large pizzas,0
meals_served,two or three,0
meals_served,tzatziki sauce,0
meals_served,udon,0
meals_served,ufc,0
meals_served,various meats,0
meals_served,veal,0
meals_served,veggie sandwich,0
meals_served,venture,0
meals_served,waffle,0
meals_served,walnut,0
meals_served,warm and toasty,0
meals_served,wasabi,0
meals_served,watch,0
meals_served,watermelon,0
meals_served,wednesday night,0
meals_served,weekend morning,0
meals_served,weeknight,0
meals_served,went there for lunch,0
meals_served,wing night,0
meals_served,wrap,0
meals_served,wraps,0
meals_served,yesterday,0
meals_served,yogurt,0
meals_served,yolks,0
meals_served,zucchini,0
occasion,30th birthday,1
occasion,an intimate date,1
occasion,anniversary,1
occasion,anniversary dinner,1
occasion,bachelorette party,1
occasion,bar hopping,1
occasion,bday,1
occasion,birthday,1
occasion,birthday celebration,1
occasion,birthday celebrations,1
occasion,birthday dinner,1
occasion,birthday gathering,1
occasion,birthday party,1
occasion,business,1
occasion,business trip,1
occasion,carnival,1
occasion,casual date_night,1
occasion,casual dining,1
occasion,celebrate my birthday,1
occasion,celebrate our anniversary,1
occasion,celebration dinner,1
occasion,christmas,1
occasion,christmas party,1
occasion,company event,1
occasion,corporate event,1
occasion,date spot,1
occasion,dinner outing,1
occasion,double date,1
occasion,family outing,1
occasion,festival,1
occasion,function,1
occasion,girls_night out,1
occasion,group outing,1
occasion,halloween,1
occasion,hangout spot,1
occasion,his birthday,1
occasion,holiday,1
occasion,homecoming,1
occasion,honeymoon,1
occasion,intimate dining,1
occasion,intimate dinner,1
occasion,little getaway,1
occasion,lunch outing,1
occasion,marriage,1
occasion,new years eve,1
occasion,our anniversary,1
occasion,our anniversary dinner,1
occasion,our honeymoon,1
occasion,our wedding day,1
occasion,party,1
occasion,picnic,1
occasion,private,1
occasion,private function,1
occasion,private parties,1
occasion,private party,1
occasion,prom,1
occasion,quick lunch,1
occasion,reading,1
occasion,relaxing evening,1
occasion,restaurant week menu,1
occasion,special occasion,1
occasion,special occasions,1
occasion,special treat,1
occasion,special trip,1
occasion,study spot,1
occasion,summer evening,1
occasion,sweet treat,1
occasion,valentine,1
occasion,visiting family,1
occasion,wedding,1
occasion,wedding anniversary,1
occasion,wedding party,1
occasion,weekend trip,1
occasion,year anniversary,1
occasion,0.5416666667,0
occasion,0.8333333333,0
occasion,0.875,0
occasion,2010,0
occasion,2011,0
occasion,2012,0
occasion,2013,0
occasion,2014,0
occasion,2015,0
occasion,2017,0
occasion,2018,0
occasion,44377,0
occasion,44407,0
occasion,44438,0
occasion,44469,0
occasion,10th,0
occasion,11th,0
occasion,14th,0
occasion,15th,0
occasion,16th,0
occasion,18th,0
occasion,19th,0
occasion,20th,0
occasion,21st,0
occasion,24th,0
occasion,25th,0
occasion,27th,0
occasion,28th,0
occasion,30th,0
occasion,5th,0
occasion,6th,0
occasion,7th,0
occasion,8th,0
occasion,a 20 minute wait,0
occasion,about a week ago,0
occasion,advertisement,0
occasion,ahead of time,0
occasion,alcohol,0
occasion,an early dinner,0
occasion,an event,0
occasion,an ideal,0
occasion,an informal,0
occasion,an intimate,0
occasion,an irish pub,0
occasion,an off night,0
occasion,appetizer,0
occasion,april,0
occasion,aquarium,0
occasion,arcade,0
occasion,around 11 30,0
occasion,around 12 30,0
occasion,around 3pm,0
occasion,around 6 30,0
occasion,around 7pm,0
occasion,around 9pm,0
occasion,around midnight,0
occasion,arrived at 6,0
occasion,arrived early,0
occasion,art,0
occasion,at 11 30,0
occasion,at 12 30,0
occasion,at 5 30pm,0
occasion,at 6 30,0
occasion,at 6 30pm,0
occasion,at 6 pm,0
occasion,at 7 pm,0
occasion,ate here for the first time,0
occasion,atmosphere,0
occasion,attended,0
occasion,august,0
occasion,bagel,0
occasion,bakery,0
occasion,baklava,0
occasion,banana cream pie,0
occasion,band,0
occasion,barbecue,0
occasion,baseball,0
occasion,basketball,0
occasion,basketball game,0
occasion,beach,0
occasion,beautiful patio,0
occasion,beautifully decorated,0
occasion,beer,0
occasion,big group,0
occasion,birthday card,0
occasion,birthday dinners,0
occasion,birthday present,0
occasion,book,0
occasion,booked,0
occasion,bourbon,0
occasion,bowling,0
occasion,bread,0
occasion,breakfast brunch,0
occasion,breakfast lunch and dinner,0
occasion,brewery,0
occasion,brulee,0
occasion,brunch,0
occasion,bruschetta,0
occasion,buffet,0
occasion,business travel,0
occasion,caf,0
occasion,cake,0
occasion,called ahead,0
occasion,calzone,0
occasion,came here for dinner,0
occasion,came here on a friday night,0
occasion,came here with a group,0
occasion,candle,0
occasion,candy,0
occasion,capital grille,0
occasion,cappuccino,0
occasion,casino,0
occasion,casual and relaxed,0
occasion,casual conversation,0
occasion,casual setting,0
occasion,casual_dining experience,0
occasion,celebrate,0
occasion,celebrated our,0
occasion,celebrating,0
occasion,century,0
occasion,ceviche,0
occasion,champagne,0
occasion,cheesecake,0
occasion,chicken,0
occasion,chile relleno,0
occasion,chill environment,0
occasion,chill spot,0
occasion,chinese,0
occasion,chipotle,0
occasion,church,0
occasion,cider,0
occasion,cigar,0
occasion,classy joint,0
occasion,cocktail,0
occasion,coconut cream pie,0
occasion,coffee,0
occasion,college,0
occasion,comedy,0
occasion,company,0
occasion,concert,0
occasion,congratulations,0
occasion,cooking,0
occasion,couple weeks ago,0
occasion,cr me,0
occasion,crappy service,0
occasion,cultural,0
occasion,culture,0
occasion,cute cafe,0
occasion,dance,0
occasion,dec,0
occasion,december,0
occasion,decided to come here,0
occasion,desert,0
occasion,dessert,0
occasion,diner,0
occasion,dinner rush,0
occasion,dj,0
occasion,dog,0
occasion,doughnut,0
occasion,downtown,0
occasion,downtown area,0
occasion,downtown tempe,0
occasion,duck,0
occasion,dusty,0
occasion,early dinner,0
occasion,early evening,0
occasion,elegant and classy,0
occasion,entertainment,0
occasion,era,0
occasion,espresso,0
occasion,eve,0
occasion,fahrenheit,0
occasion,family,0
occasion,family member,0
occasion,fast and friendly service,0
occasion,february,0
occasion,film,0
occasion,fine dining,0
occasion,fine print,0
occasion,fine_dining experience,0
occasion,first official,0
occasion,fish,0
occasion,fish taco,0
occasion,flower,0
occasion,food truck,0
occasion,football,0
occasion,football game,0
occasion,for an early dinner,0
occasion,free entertainment,0
occasion,free wifi,0
occasion,friday evening,0
occasion,friday night,0
occasion,friend or family member,0
occasion,friends,0
occasion,fry,0
occasion,fun atmosphere,0
occasion,gambling,0
occasion,game,0
occasion,garlic bread,0
occasion,gas station,0
occasion,gastropub,0
occasion,gelato,0
occasion,general public,0
occasion,golf,0
occasion,got married,0
occasion,grand marnier,0
occasion,great date spot,0
occasion,group of 7,0
occasion,group of 8,0
occasion,group of 9,0
occasion,guacamole,0
occasion,gym,0
occasion,gyro,0
occasion,hamburger,0
occasion,hangover cure,0
occasion,happy anniversary,0
occasion,hearty breakfast,0
occasion,high tea,0
occasion,history,0
occasion,hockey,0
occasion,hockey game,0
occasion,horse,0
occasion,hosted,0
occasion,hot sunny day,0
occasion,hotel,0
occasion,house,0
occasion,huge portion,0
occasion,hugo,0
occasion,hummus,0
occasion,ihop,0
occasion,indian food,0
occasion,internet,0
occasion,intimate and romantic,0
occasion,intimate setting,0
occasion,irish pub,0
occasion,january,0
occasion,japanese tapas,0
occasion,jazz,0
occasion,juice,0
occasion,jukebox,0
occasion,july,0
occasion,june,0
occasion,karaoke,0
occasion,keno,0
occasion,kfc,0
occasion,kiss,0
occasion,kombucha,0
occasion,laid back,0
occasion,laid back atmosphere,0
occasion,large group,0
occasion,large groups,0
occasion,large party,0
occasion,larger group,0
occasion,last minute,0
occasion,last night,0
occasion,last visit,0
occasion,last weekend,0
occasion,late dinner,0
occasion,late lunch,0
occasion,late one night,0
occasion,late_night bite,0
occasion,leisurely dinner,0
occasion,leisurely lunch,0
occasion,leisurely meal,0
occasion,library,0
occasion,little quieter,0
occasion,live,0
occasion,live band,0
occasion,live dj,0
occasion,live entertainment,0
occasion,live jazz,0
occasion,live music,0
occasion,local business,0
occasion,local diner,0
occasion,local spot,0
occasion,love,0
occasion,low price,0
occasion,low_key atmosphere,0
occasion,low_key spot,0
occasion,lunch and dinner hours,0
occasion,lunch or dinner,0
occasion,made a reservation,0
occasion,made reservations,0
occasion,magazine,0
occasion,make a reservation,0
occasion,management,0
occasion,march,0
occasion,married couple,0
occasion,massage,0
occasion,mcdonalds,0
occasion,meat,0
occasion,mexican,0
occasion,mexican restaurant,0
occasion,mid day,0
occasion,middle eastern food,0
occasion,mimosa,0
occasion,minute wait,0
occasion,monday night,0
occasion,more formal,0
occasion,more intimate setting,0
occasion,mother in law,0
occasion,movie,0
occasion,museum,0
occasion,music,0
occasion,musical,0
occasion,my father in law,0
occasion,my first and last visit,0
occasion,my husband,0
occasion,my mother in law,0
occasion,nascar,0
occasion,neighborhood,0
occasion,neighbourhood,0
occasion,next time we are in vegas,0
occasion,night cap,0
occasion,nightclub,0
occasion,noodle,0
occasion,november,0
occasion,nye,0
occasion,october,0
occasion,old town,0
occasion,old town scottsdale,0
occasion,on a couple occasions,0
occasion,on a friday afternoon,0
occasion,on a friday night,0
occasion,on a monday night,0
occasion,on a saturday night,0
occasion,on a sunday night,0
occasion,on a thursday night,0
occasion,on a tuesday night,0
occasion,on a wednesday night,0
occasion,on a weeknight,0
occasion,only one other couple,0
occasion,opening night,0
occasion,opentable,0
occasion,opera,0
occasion,oscar,0
occasion,our next visit,0
occasion,oyster,0
occasion,p.m,0
occasion,paella,0
occasion,painting,0
occasion,pancake,0
occasion,pancho,0
occasion,panna cotta,0
occasion,pasta,0
occasion,pastry,0
occasion,pasty,0
occasion,patio seating,0
occasion,perfect setting,0
occasion,permanent,0
occasion,personal conversation,0
occasion,pharmacy,0
occasion,pinball,0
occasion,pizza,0
occasion,pm,0
occasion,poker,0
occasion,pool table,0
occasion,poor service,0
occasion,popcorn,0
occasion,popular spot,0
occasion,poutine,0
occasion,pretzel,0
occasion,printed,0
occasion,private conversation,0
occasion,private room,0
occasion,prix fixe menu,0
occasion,professional,0
occasion,project,0
occasion,pub,0
occasion,public,0
occasion,quick and friendly service,0
occasion,quick fix,0
occasion,quick snack,0
occasion,quiet conversation,0
occasion,quiznos,0
occasion,raman,0
occasion,ranch,0
occasion,reservation,0
occasion,reservations,0
occasion,reserved,0
occasion,reserved a table,0
occasion,resort,0
occasion,restaurant,0
occasion,restaurant week,0
occasion,romance,0
occasion,romantic,0
occasion,romantic atmosphere,0
occasion,roof,0
occasion,rsvp,0
occasion,sake,0
occasion,salad,0
occasion,salsa,0
occasion,sandwich,0
occasion,sangria,0
occasion,sashimi,0
occasion,saturday evening,0
occasion,saturday night,0
occasion,sauce,0
occasion,school,0
occasion,sea food,0
occasion,seafood,0
occasion,seasons,0
occasion,seated immediately,0
occasion,seated quickly,0
occasion,second cup,0
occasion,separate occasion,0
occasion,september,0
occasion,short,0
occasion,short period,0
occasion,showed up,0
occasion,shrimp cocktail,0
occasion,shuffleboard,0
occasion,singing,0
occasion,single,0
occasion,sit down,0
occasion,slide,0
occasion,small family business,0
occasion,small group,0
occasion,small plate,0
occasion,smoothie,0
occasion,soccer,0
occasion,soft opening,0
occasion,soup,0
occasion,speakeasy,0
occasion,special,0
occasion,special treatment,0
occasion,sport,0
occasion,spring,0
occasion,starbuck,0
occasion,starbucks,0
occasion,steak,0
occasion,stromboli,0
occasion,subway,0
occasion,such a great experience,0
occasion,sugar cookies,0
occasion,summer afternoon,0
occasion,sunday evening,0
occasion,sunday funday,0
occasion,sunday night,0
occasion,sunny day,0
occasion,sushi,0
occasion,taco,0
occasion,tapa,0
occasion,target,0
occasion,tavern,0
occasion,tea,0
occasion,tequila,0
occasion,theater,0
occasion,theatre,0
occasion,there was no line,0
occasion,third party,0
occasion,this past sunday,0
occasion,thursday night,0
occasion,tiramisu,0
occasion,told it would be,0
occasion,tour,0
occasion,tourist,0
occasion,tv,0
occasion,ufc,0
occasion,unexpected surprise,0
occasion,upscale dining,0
occasion,valet,0
occasion,vegan,0
occasion,vegetarian,0
occasion,waffle cones,0
occasion,waited about 15,0
occasion,waited about 20,0
occasion,warm summer day,0
occasion,warm summer night,0
occasion,water,0
occasion,we were celebrating,0
occasion,we were seated,0
occasion,we were seated quickly,0
occasion,weather,0
occasion,wednesday night,0
occasion,week in advance,0
occasion,weekend afternoon,0
occasion,went,0
occasion,went here for dinner,0
occasion,were seated promptly,0
occasion,when we arrived,0
occasion,wifi,0
occasion,wine,0
occasion,wine pairing,0
occasion,yearly,0
occasion,yoga,0
occasion,yogurt,0
occasion,zoo,0
parking,adequate parking,1
parking,balcony,1
parking,convenient parking,1
parking,drive thru,1
parking,elevator,1
parking,free parking,1
parking,free valet,1
parking,garage,1
parking,parking garage,1
parking,parking spaces,1
parking,parking structure,1
parking,self park,1
parking,street corner,1
parking,valet park,1
parking,valet parking,1
parking,24 7,0
parking,24 hour,0
parking,24 hr,0
parking,5 star,0
parking,able to accommodate,0
parking,accept,0
parking,accepted,0
parking,accommodated,0
parking,accommodation,0
parking,action,0
parking,ad,0
parking,advertising,0
parking,airplane,0
parking,airport,0
parking,airport shuttle,0
parking,airy space,0
parking,aisle,0
parking,ale house,0
parking,ambulance,0
parking,amc,0
parking,amex,0
parking,an atm,0
parking,an office park,0
parking,an upgrade,0
parking,antique,0
parking,apartment,0
parking,apartments,0
parking,apologies,0
parking,aquarium,0
parking,arcade,0
parking,area,0
parking,asian fusion,0
parking,asked if i could,0
parking,assistance,0
parking,auto shop,0
parking,automobile,0
parking,awkwardly,0
parking,b b,0
parking,bank,0
parking,banks,0
parking,bar lounge,0
parking,bar tender,0
parking,barista,0
parking,bartender,0
parking,baskin robbins,0
parking,bear,0
parking,beautiful space,0
parking,bedroom,0
parking,beds,0
parking,behind,0
parking,beside,0
parking,between,0
parking,bicycle,0
parking,bicycles,0
parking,big open space,0
parking,bikes,0
parking,bingo,0
parking,birkdale,0
parking,bistro,0
parking,blizzard,0
parking,blocks,0
parking,boat,0
parking,bogo,0
parking,book,0
parking,booked,0
parking,bottom level,0
parking,box office,0
parking,bp,0
parking,brasserie,0
parking,brazilian steakhouse,0
parking,brewery,0
parking,brewing,0
parking,brewing company,0
parking,bridge,0
parking,brunch,0
parking,bs,0
parking,buffet,0
parking,building itself,0
parking,buildings,0
parking,burger priest,0
parking,bus,0
parking,bus person,0
parking,bus station,0
parking,buses,0
parking,business,0
parking,business center,0
parking,busing,0
parking,cab ride,0
parking,caf,0
parking,cafeteria,0
parking,caffe,0
parking,camping,0
parking,canceled,0
parking,car,0
parking,card,0
parking,carousel,0
parking,casino,0
parking,casinos,0
parking,casual dining,0
parking,cat,0
parking,ceiling,0
parking,celebrity,0
parking,chandelier,0
parking,charged,0
parking,charges,0
parking,cheese enchiladas,0
parking,chef,0
parking,chinese buffet,0
parking,chinese restaurant,0
parking,chocolate fountain,0
parking,church,0
parking,circle,0
parking,circus,0
parking,co op,0
parking,coach,0
parking,coach house,0
parking,coffeehouse,0
parking,com certificate,0
parking,community,0
parking,confirmation,0
parking,construction,0
parking,conveniently located,0
parking,copper,0
parking,cornish pasty,0
parking,couches,0
parking,coupons,0
parking,court,0
parking,courtyard,0
parking,coventry,0
parking,cover,0
parking,creamery,0
parking,credit,0
parking,credit card,0
parking,curb,0
parking,custard,0
parking,cute cafe,0
parking,cvs,0
parking,cycling,0
parking,cyclist,0
parking,d cor,0
parking,dd,0
parking,denied,0
parking,deposit,0
parking,design,0
parking,dessert station,0
parking,dhaba,0
parking,diamond,0
parking,did n't even offer,0
parking,did n't have to pay,0
parking,diner,0
parking,dining establishment,0
parking,discount,0
parking,dj,0
parking,dog,0
parking,don tortaco,0
parking,donut shop,0
parking,downstairs,0
parking,downtown,0
parking,downtown area,0
parking,downtown core,0
parking,drive up window,0
parking,driver,0
parking,driveway,0
parking,dundas,0
parking,earlier than,0
parking,east side,0
parking,easy to miss,0
parking,egg tarts,0
parking,electricity,0
parking,elevators,0
parking,elvis,0
parking,emailed,0
parking,emergency room,0
parking,empire,0
parking,english pub,0
parking,epicenter,0
parking,era,0
parking,excalibur,0
parking,extremely accommodating,0
parking,family owne restaurant,0
parking,ferry,0
parking,fez,0
parking,filipino restaurant,0
parking,finch,0
parking,fish tank,0
parking,five guy,0
parking,flamingo,0
parking,food,0
parking,food trucks,0
parking,food_court area,0
parking,foodie,0
parking,fountain,0
parking,four season,0
parking,fox,0
parking,free internet,0
parking,free wifi,0
parking,freeway,0
parking,french bakery,0
parking,french bistro,0
parking,frog,0
parking,from where i live,0
parking,front,0
parking,front desk,0
parking,front door,0
parking,front entrance,0
parking,fuel,0
parking,furniture,0
parking,fusion,0
parking,garden,0
parking,garden court,0
parking,gas,0
parking,gas station,0
parking,gastropub,0
parking,gaucho,0
parking,gelato,0
parking,general public,0
parking,ghetto,0
parking,gift card,0
parking,gift cards,0
parking,go tos,0
parking,golf,0
parking,gourmet,0
parking,gps,0
parking,graffiti,0
parking,grateful,0
parking,gravel,0
parking,greenhouse,0
parking,grocery shop,0
parking,grounds,0
parking,groupon,0
parking,guaranteed,0
parking,gym,0
parking,gymnasium,0
parking,hall,0
parking,hallway,0
parking,hallways,0
parking,hassle,0
parking,highway,0
parking,hmm,0
parking,honored,0
parking,horse,0
parking,hospital,0
parking,hostel,0
parking,hot food section,0
parking,hotel,0
parking,hotel casino,0
parking,hotel rooms,0
parking,hotels,0
parking,hurricane,0
parking,hyatt,0
parking,ice cream,0
parking,ice cream shop,0
parking,imperial palace,0
parking,indian buffet,0
parking,indoor area,0
parking,industrial area,0
parking,industry,0
parking,information,0
parking,inn,0
parking,inside,0
parking,internet,0
parking,intersection,0
parking,ipa,0
parking,irish pub,0
parking,island,0
parking,japanese fusion,0
parking,japanese restaurant,0
parking,jet,0
parking,jogging,0
parking,jr,0
parking,jukebox,0
parking,keg,0
parking,kennedy,0
parking,king,0
parking,kiosk,0
parking,lady room,0
parking,lake mead,0
parking,lcbo,0
parking,legend,0
parking,leslie,0
parking,leslieville,0
parking,lesson,0
parking,library,0
parking,limited seating,0
parking,limousine,0
parking,lion,0
parking,little gem,0
parking,living room,0
parking,lobby,0
parking,local business,0
parking,local spot,0
parking,located,0
parking,located in a strip mall,0
parking,lottery,0
parking,lounge,0
parking,lounge chairs,0
parking,lyft,0
parking,macarons,0
parking,main entrance,0
parking,main street,0
parking,mall,0
parking,management,0
parking,mandalay bay,0
parking,mansion,0
parking,marketing,0
parking,maze,0
parking,meat department,0
parking,meds,0
parking,merchant,0
parking,mexican restaurant,0
parking,mgm,0
parking,mgm grand,0
parking,mirage,0
parking,mirrors,0
parking,mobile,0
parking,monkey,0
parking,monorail,0
parking,motel,0
parking,motorcycle,0
parking,motorcycles,0
parking,movie theatre,0
parking,museum,0
parking,muy,0
parking,near,0
parking,neighborhood,0
parking,neighbourhood,0
parking,new management,0
parking,new ownership,0
parking,nightclub,0
parking,no problem,0
parking,no questions asked,0
parking,non smoking,0
parking,noodle house,0
parking,north side,0
parking,not too sweet,0
parking,ny pizza,0
parking,oasis,0
parking,office buildings,0
parking,office park,0
parking,old fashion,0
parking,old school,0
parking,omb,0
parking,open and airy,0
parking,open space,0
parking,orchard,0
parking,organization,0
parking,orleans,0
parking,other businesses,0
parking,other casinos,0
parking,other hotels,0
parking,other store,0
parking,outback,0
parking,outdoor bar,0
parking,outside patio,0
parking,outside seating,0
parking,overlooks,0
parking,palace,0
parking,paradise,0
parking,paris,0
parking,park,0
parking,park road,0
parking,parking spot,0
parking,pastry,0
parking,pay full price,0
parking,penguin,0
parking,permit,0
parking,person on the phone,0
parking,pharmacist,0
parking,pharmacy,0
parking,phone number,0
parking,picnic area,0
parking,pinball,0
parking,pinball machines,0
parking,playground,0
parking,plenty of seats,0
parking,pluses,0
parking,plush,0
parking,pool area,0
parking,priest,0
parking,prime spot,0
parking,private area,0
parking,production,0
parking,promenade,0
parking,property,0
parking,public,0
parking,pump,0
parking,pyramid,0
parking,rain,0
parking,rd,0
parking,recently opened,0
parking,red bean paste,0
parking,redbox,0
parking,refund,0
parking,refunded,0
parking,relieved,0
parking,renovating,0
parking,resort,0
parking,restaurant,0
parking,restaurants,0
parking,retail,0
parking,retail area,0
parking,retro,0
parking,revolution,0
parking,richmond,0
parking,richmond hill,0
parking,right,0
parking,ritual,0
parking,road,0
parking,road construction,0
parking,rock,0
parking,room,0
parking,rooms,0
parking,rooster,0
parking,rose,0
parking,round of drinks,0
parking,ruby,0
parking,saloon,0
parking,samba,0
parking,sansotei,0
parking,school,0
parking,school cafeteria,0
parking,seafood buffet,0
parking,seat yourself,0
parking,seating inside,0
parking,second floor,0
parking,security,0
parking,self checkout,0
parking,send,0
parking,separate checks,0
parking,sheppard,0
parking,shopping area,0
parking,shopping plaza,0
parking,showed up,0
parking,shrimp fajitas,0
parking,shuttle,0
parking,shuttle bus,0
parking,side streets,0
parking,sits,0
parking,slots,0
parking,small space,0
parking,smith,0
parking,society,0
parking,sofa,0
parking,soft opening,0
parking,soup nazi,0
parking,spadina,0
parking,speakeasy,0
parking,spirit,0
parking,sport book,0
parking,sports book,0
parking,sportsbook,0
parking,square,0
parking,stadium,0
parking,standing,0
parking,starbucks,0
parking,station,0
parking,steak house,0
parking,steakhouse,0
parking,steel city,0
parking,steeles,0
parking,steps away,0
parking,stools,0
parking,stratosphere,0
parking,street,0
parking,streetcar,0
parking,strip,0
parking,strip center,0
parking,stripper,0
parking,student,0
parking,sub shop,0
parking,subway,0
parking,subway station,0
parking,sugar factory,0
parking,suite,0
parking,suites,0
