concept,neighbor,gt_label
room_type,club / lounge,0
room_type,sixth floor,0
room_type,regency club,0
room_type,lounge area,0
room_type,fourth floor,0
room_type,plush,0
room_type,full size bed,0
room_type,vegas,0
room_type,private,0
room_type,restaurant,0
room_type,period,0
room_type,hostel,0
room_type,club floor,0
room_type,parc 55,0
room_type,grand tour,0
room_type,buffet,0
room_type,dog,0
room_type,no extra charge,0
room_type,1st floor,0
room_type,clean room,0
room_type,hotel room service,0
room_type,exercise room,0
room_type,court,0
room_type,9th floor,0
room_type,single,0
room_type,ritz carlton,0
room_type,cocktail,0
room_type,discounted rate,0
room_type,beauty salon,0
room_type,large group,0
room_type,long,0
room_type,starwood preferred,0
room_type,hotel imperial,0
room_type,modern style,0
room_type,club level,0
room_type,hotel des arts,0
room_type,coffee,0
room_type,kensington park,0
room_type,grand cafe,0
room_type,living room area,0
room_type,coffee table,0
room_type,3rd floor,0
room_type,fifth floor,0
room_type,two double beds,0
room_type,boutique hotel,0
room_type,hyatt,0
room_type,bank,0
room_type,coffee tea,0
room_type,car park,0
room_type,nice,0
room_type,orchard,0
room_type,saturday night,0
room_type,vintage court,0
room_type,big box,0
room_type,two queen beds,0
room_type,2 double beds,0
room_type,platinum,0
room_type,gold,0
room_type,ny,0
room_type,white,0
room_type,apartment hotel,0
room_type,state,0
room_type,wedding party,0
room_type,friday night,0
room_type,luxury collection,0
room_type,sleep,0
room_type,tea,0
room_type,basic,0
room_type,lounge chairs,0
room_type,reasonable rate,0
room_type,executive floor,0
room_type,library,0
room_type,health club,0
room_type,game room,0
room_type,sports club,0
room_type,2 queen beds,0
room_type,guest services,0
room_type,12th floor,0
room_type,imperial club,0
room_type,low price,0
room_type,chancellor,0
room_type,holiday inn,0
room_type,marina inn,0
room_type,small kitchenette,0
room_type,31st floor,0
room_type,edwardian,0
room_type,locker room,0
room_type,smaller size,0
room_type,queen size bed,0
room_type,la quinta,0
room_type,love,0
room_type,tea coffee,0
room_type,main building,0
room_type,honor bar,0
room_type,desk chair,0
room_type,desk / chair,0
room_type,kabuki,0
room_type,personal service,0
room_type,pan pacific,0
room_type,company,0
room_type,b / c,0
room_type,cafeteria,0
room_type,a 4,0
room_type,baby food,0
room_type,ramada,0
room_type,dining table,0
room_type,jw marriott,0
room_type,french restaurant,0
room_type,28th floor,0
room_type,steam room,0
room_type,dining area,0
room_type,boutique style,0
room_type,queen sized bed,0
room_type,small children,0
room_type,house,0
room_type,arrangement,0
room_type,dressing room,0
room_type,dessert,0
room_type,twin beds,0
room_type,baby shower,0
room_type,twin bed,0
room_type,chicago,0
room_type,double beds,0
room_type,heritage marina,0
room_type,high,0
room_type,last minute,0
room_type,older style,0
room_type,8th floor,0
room_type,club quarters,0
room_type,higher price,0
room_type,2nd floor,0
room_type,motel,0
room_type,great deal,0
room_type,pretty standard,0
room_type,penthouse apartment,0
room_type,la luna,0
room_type,super comfortable,0
room_type,Four Seasons,0
room_type,Palace,0
room_type,Palomar,0
room_type,Mark Hopkins,0
room_type,Campton Place,0
room_type,Grand Hyatt,0
room_type,Monaco,0
room_type,Orchard Garden,0
room_type,Galleria Park,0
room_type,Sir Francis Drake,0
room_type,Mandarin Oriental,0
room_type,Renoir,0
room_type,Harbor Court,0
room_type,Phoenix,0
room_type,Carlton,0
room_type,Savoy,0
room_type,Monarch,0
room_type,Beresford Arms,0
room_type,Stratford,0
room_type,Donatello,0
room_type,Argent,0
room_type,Cornell,0
room_type,Mandarin,0
room_type,Courtyard,0
room_type,Petite Auberge,0
room_type,York,0
room_type,Stanyan Park,0
room_type,Villa Florence,0
room_type,Mark Twain,0
room_type,Grant Plaza,0
room_type,Pickwick,0
room_type,Holiday Inn Express,0
room_type,Le Meridien,0
room_type,olympic,0
room_type,Intercontinental,0
room_type,Warwick,0
room_type,Larkspur,0
room_type,Crowne Plaza,0
room_type,Fusion,0
room_type,White Swan,0
room_type,Metropolis,0
room_type,Mayflower,0
room_type,Ocean Park,0
room_type,Inn,0
room_type,Stanford Court,0
room_type,Buena Vista,0
room_type,Hyatt Regency,0
room_type,St Francis,0
room_type,Coventry,0
room_type,5 star,0
room_type,Miyako,0
room_type,St Regis,0
room_type,Park,0
room_type,Renaissance,0
room_type,Chelsea,0
room_type,Grosvenor Suites,0
room_type,Park Hyatt,0
room_type,Tuscan Inn,0
room_type,Griffon,0
room_type,Urban Tavern,0
room_type,good Western,0
room_type,Slanted Door,0
room_type,Sheraton Fisherman 's Wharf,0
room_type,Hollywood,0
room_type,Presidio Inn,0
room_type,InterContinental,0
room_type,fusion,0
room_type,Blue Mermaid,0
room_type,palace,0
room_type,Sears,0
room_type,Comfort Inn,0
room_type,Garden Court,0
room_type,Columbus Motor Inn,0
room_type,Michael Mina,0
room_type,Hotel Del Sol,0
room_type,Hotel California,0
room_type,Mark Hopkins Hotel,0
room_type,Hotel Griffon,0
room_type,Star,0
room_type,4 star,0
room_type,Vertigo,0
room_type,Millennium,0
room_type,Castle,0
room_type,good western,0
room_type,Laurel Inn,0
room_type,Kensington,0
room_type,Olympic,0
room_type,four star,0
room_type,Redwood Inn,0
room_type,Elephant,0
room_type,HI Express,0
room_type,Hotel Milano,0
room_type,Monticello,0
room_type,Cheesecake Factory,0
room_type,Days Inn,0
room_type,Cow Hollow Motor Inn,0
room_type,Del Sol,0
room_type,BA,0
room_type,Hotel del Sol,0
room_type,hotel 's restaurant,0
room_type,five star,0
room_type,intercontinental,0
room_type,Drake,0
room_type,Monticello Inn,0
room_type,Golden Gateway,0
room_type,Archbishop 's Mansion,0
room_type,Cafe Pescatore,0
room_type,hotel Metropolis,0
room_type,Savoy Hotel,0
room_type,Greenwich,0
room_type,Travelodge,0
room_type,IHOP,0
room_type,Sir Francis,0
room_type,Carriage Inn,0
room_type,attach restaurant,0
room_type,inn,0
room_type,Garden,0
room_type,Seal Rock Inn,0
room_type,Seal Rock,0
room_type,Joie de,0
room_type,Daily,0
room_type,Resort,0
room_type,carlton,0
room_type,argent,0
room_type,Laurel Court,0
room_type,resort,0
room_type,chain hotel,0
room_type,tuscan inn,0
room_type,Motor Inn,0
room_type,Astoria,0
room_type,Embassy,0
room_type,palomar,0
room_type,FS,0
room_type,Equinox,0
room_type,european,0
room_type,Holiday Inns,0
room_type,Mansion,0
room_type,Ansonia,0
room_type,high end,0
room_type,american,0
room_type,Chelsea Motor Inn,0
room_type,average,0
room_type,Great American Music Hall,0
room_type,Opera,0
room_type,Ihop,0
room_type,Luxor,0
room_type,Kimpton hotel,0
room_type,french,0
room_type,chinese,0
room_type,Swan,0
room_type,Farmer 's Market,0
room_type,cookie cutter,0
room_type,diner,0
room_type,Castle Inn,0
room_type,Mel 's Diner,0
room_type,Golden Gate,0
room_type,MOMA,0
room_type,property,0
room_type,ACT,0
room_type,Le Meridian,0
room_type,Coventry Motor Inn,0
room_type,air,0
room_type,amazing,0
room_type,ambience,0
room_type,awesome.,0
room_type,balcony,0
room_type,bath,0
room_type,bath.,0
room_type,bathrobes,0
room_type,Bathroom,0
room_type,bathroom,0
room_type,bathroom.,0
room_type,bathtub,0
room_type,bay,0
room_type,beautiful,0
room_type,beautiful.,0
room_type,bed,0
room_type,Bed,0
room_type,bed.,0
room_type,bedroom,0
room_type,bedroom.,0
room_type,begin,0
room_type,birthday,0
room_type,black,0
room_type,blankets,0
room_type,blocked,0
room_type,body,0
room_type,bottle of champagne,0
room_type,bridge,0
room_type,bugs,0
room_type,cable,0
room_type,carpet,0
room_type,carpets,0
room_type,ceiling fan,0
room_type,celebrating,0
room_type,chair,0
room_type,chairs,0
room_type,champagne,0
room_type,change,0
room_type,changed,0
room_type,channels,0
room_type,cigarette,0
room_type,classic,0
room_type,cleaned,0
room_type,cleaning,0
room_type,clock,0
room_type,closet,0
room_type,closet.,0
room_type,Club,0
room_type,comfortable,0
room_type,comforter,0
room_type,contemporary,0
room_type,corridor,0
room_type,cups,0
room_type,desk,0
room_type,dingy,0
room_type,dirty,0
room_type,dirty.,0
room_type,double,0
room_type,drawers,0
room_type,drink.,0
room_type,drug,0
room_type,dry,0
room_type,elevator.,0
room_type,entry,0
room_type,fabulous.,0
room_type,Fairmont,0
room_type,filthy,0
room_type,fireplace,0
room_type,flat screen,0
room_type,floor.,0
room_type,floors,0
room_type,fresh,0
room_type,fridge,0
room_type,garbage,0
room_type,getaway,0
room_type,glasses,0
room_type,gorgeous,0
room_type,halls,0
room_type,hallways,0
room_type,happy hour,0
room_type,hot water,0
room_type,housekeeping,0
room_type,huge,0
room_type,iron,0
room_type,ironing board,0
room_type,jacuzzi,0
room_type,kids,0
room_type,kitchen,0
room_type,Large,0
room_type,large,0
room_type,LCD,0
room_type,looked,0
room_type,lounge,0
room_type,lovely,0
room_type,lovely.,0
room_type,luxurious,0
room_type,maker,0
room_type,marble,0
room_type,mirror,0
room_type,mold,0
room_type,NO,0
room_type,noise,0
room_type,outdoor,0
room_type,overlooking,0
room_type,paint,0
room_type,phone,0
room_type,pillow,0
room_type,pillows,0
room_type,pillows.,0
room_type,plain,0
room_type,pool,0
room_type,privacy,0
room_type,putting,0
room_type,radio,0
room_type,refrigerator,0
room_type,relaxing,0
room_type,rooftop,0
room_type,room,0
room_type,room faced,0
room_type,roomy,0
room_type,rude,0
room_type,Sausalito,0
room_type,screaming,0
room_type,separate,0
room_type,shabby,0
room_type,shampoo,0
room_type,sheets,0
room_type,shower,0
room_type,shower.,0
room_type,sign,0
room_type,signs,0
room_type,sink,0
room_type,sitting area,0
room_type,size,0
room_type,sized,0
room_type,small,0
room_type,smell,0
room_type,smelled,0
room_type,smells,0
room_type,smoke,0
room_type,soap,0
room_type,sofa,0
room_type,soft,0
room_type,sounded like,0
room_type,spa,0
room_type,spacious,0
room_type,spectacular.,0
room_type,spread,0
room_type,stained,0
room_type,stains,0
room_type,stairs,0
room_type,terrible.,0
room_type,thoroughly enjoyed,0
room_type,tiny,0
room_type,toilet,0
room_type,took advantage,0
room_type,towel,0
room_type,towels,0
room_type,towels.,0
room_type,trash,0
room_type,truly,0
room_type,tub,0
room_type,TV,0
room_type,tv,0
room_type,TV.,0
room_type,tv.,0
room_type,twin,0
room_type,unpleasant,0
room_type,upgrade,0
room_type,upgraded,0
room_type,upon,0
room_type,vanity,0
room_type,view,0
room_type,views,0
room_type,views.,0
room_type,wall,0
room_type,walls,0
room_type,wet,0
room_type,with,0
room_type,worn,0
room_type,worst,0
room_type,yelling,0
staff,bellman,1
staff,secretary,1
staff,manager,1
staff,nurse,1
staff,security,1
staff,front desk clerk,1
staff,security guard,1
staff,valet,1
staff,desk staff,1
staff,guest services,1
staff,desk clerks,1
staff,hotel room service,1
staff,butler,1
staff,porter,1
staff,bartender,1
staff,door man,1
staff,staff members,1
staff,desk attendant,1
staff,front desk personnel,1
staff,general manager,1
staff,bellhop,1
staff,staff member,1
staff,police officer,1
staff,bell man,1
staff,desk person,1
staff,parking attendant,1
staff,desk personnel,1
staff,accountant,1
staff,waiting staff,1
staff,cleaning lady,1
staff,desk agent,1
staff,chef,1
staff,maid service,1
staff,photographer,1
staff,bell hop,1
staff,physician,1
staff,elevator operator,1
staff,cleaning crew,1
staff,dentist,1
staff,laundry service,1
staff,engineer,1
staff,travel agent,1
staff,bell boy,1
staff,executive chef,1
staff,duty manager,1
staff,bell men,1
staff,carman,1
staff,bell boys,1
staff,guard,1
staff,maintenance guy,1
staff,door men,1
staff,bell captain,1
staff,tour operator,1
staff,pastry chef,1
staff,busboy,1
staff,Concierge,1
staff,Mgr,1
staff,GM,1
staff,management,0
staff,information,0
staff,young man,0
staff,dog,0
staff,customer service,0
staff,knowledge,0
staff,airline,0
staff,executive lounge,0
staff,english,0
staff,order,0
staff,department,0
staff,party,0
staff,cards,0
staff,house,0
staff,club lounge,0
staff,previous reviews,0
staff,aide,0
staff,member,0
staff,elevator,0
staff,pharmacy,0
staff,club level,0
staff,restaurant,0
staff,flight attendant,0
staff,hotel,0
staff,phone call,0
staff,previous reviewers,0
staff,desk / chair,0
staff,insurance company,0
staff,oscar,0
staff,director,0
staff,cafeteria,0
staff,single,0
staff,great job,0
staff,company,0
staff,emergency service,0
staff,card,0
staff,telephone card,0
staff,telephone,0
staff,aspect,0
staff,goldfish,0
staff,safety,0
staff,personal service,0
staff,taxi driver,0
staff,phone calls,0
staff,david,0
staff,web site,0
staff,warm welcome,0
staff,social security number,0
staff,club floor,0
staff,per / person,0
staff,massage,0
staff,arrangement,0
staff,travel company,0
staff,lawyer,0
staff,auditor,0
staff,top notch,0
staff,tours,0
staff,communication,0
staff,medical school,0
staff,mechanics,0
staff,post office,0
staff,camera,0
staff,paper,0
staff,writing desk,0
staff,reception area,0
staff,solution,0
staff,cab driver,0
staff,registration desk,0
staff,adjoining rooms,0
staff,family,0
staff,accounting,0
staff,telephones,0
staff,property,0
staff,first impressions,0
staff,young lady,0
staff,office building,0
staff,turndown service,0
staff,complimentary breakfast,0
staff,motel,0
staff,email,0
staff,bed / linens,0
staff,room service menu,0
staff,social services,0
staff,internet service,0
staff,function,0
staff,shower head,0
staff,living room area,0
staff,website,0
staff,nanny,0
staff,everytime,0
staff,smoking room,0
staff,taste,0
staff,shared bathroom,0
staff,medical center,0
staff,phone number,0
staff,food,0
staff,bright and airy,0
staff,gold,0
staff,desk chair,0
staff,previous review,0
staff,club / lounge,0
staff,young woman,0
staff,internet,0
staff,bank,0
staff,ordered room service,0
staff,daily,0
staff,space heater,0
staff,breakfast buffet,0
staff,professional,0
staff,bell desk,0
staff,rental car,0
staff,first rate,0
staff,valet parking,0
staff,internet services,0
staff,architect,0
staff,late checkout,0
staff,previous reviewer,0
staff,social security,0
staff,office depot,0
staff,strike,0
staff,castle inn,0
staff,health food store,0
staff,no extra charge,0
staff,local restaurants,0
staff,friends,0
staff,junior suite,0
staff,home office,0
staff,travel agency,0
staff,long,0
staff,extra mile,0
staff,electronic control unit,0
staff,state,0
staff,library,0
staff,saturday night,0
staff,small children,0
staff,medical emergency,0
staff,telephone directory,0
staff,business card,0
staff,late night,0
staff,music station,0
staff,young children,0
staff,tour,0
staff,personalized service,0
staff,discounted rate,0
staff,kitchen area,0
staff,police,0
staff,friend,0
staff,gift shop,0
staff,Expedia,0
staff,wireless,0
staff,2,0
staff,44230,0
staff,:),0
staff,(a,0
staff,(about,0
staff,(as,0
staff,(I,0
staff,(The,0
staff,15 minutes,0
staff,4 star,0
staff,about.,0
staff,add,0
staff,again,0
staff,amazingly,0
staff,attractions,0
staff,attractions.,0
staff,avoid,0
staff,bag,0
staff,BART,0
staff,bedding,0
staff,before,0
staff,big,0
staff,bonus,0
staff,Booked,0
staff,breakfast,0
staff,brought,0
staff,California.,0
staff,called,0
staff,carpets,0
staff,cars,0
staff,ceiling,0
staff,Center,0
staff,centrally located,0
staff,chair,0
staff,charge.,0
staff,children,0
staff,convenient.,0
staff,conversation,0
staff,cool.,0
staff,corridors,0
staff,could,0
staff,days,0
staff,dealt,0
staff,decorated,0
staff,delivered,0
staff,deposit,0
staff,did,0
staff,dingy,0
staff,directed,0
staff,dirty,0
staff,district,0
staff,doesn't,0
staff,done,0
staff,door,0
staff,downtown,0
staff,downtown.,0
staff,dust,0
staff,eat,0
staff,EMPTY DOC PLACEHOLDER,0
staff,etc,0
staff,etc.,0
staff,Even,0
staff,everyone.,0
staff,facility,0
staff,fee,0
staff,feel.,0
staff,feels,0
staff,figured,0
staff,financial district.,0
staff,first,0
staff,Fisherman's Wharf,0
staff,Fisherman's Wharf.,0
staff,flew,0
staff,frequently,0
staff,garden,0
staff,gas,0
staff,get,0
staff,girlfriend,0
staff,girls,0
staff,giving,0
staff,Grill,0
staff,guy,0
staff,hands,0
staff,head,0
staff,Hilton,0
staff,hole,0
staff,holiday.,0
staff,Hollow,0
staff,immediate,0
staff,inexpensive,0
staff,info,0
staff,insisted,0
staff,Internet,0
staff,jump,0
staff,June,0
staff,Kensington,0
staff,kids,0
staff,kids.,0
staff,known,0
staff,lacked,0
staff,lady,0
staff,laundry,0
staff,left,0
staff,liked,0
staff,linens.,0
staff,loads,0
staff,lock,0
staff,looked,0
staff,looks,0
staff,lost,0
staff,lower,0
staff,Many,0
staff,Market St.,0
staff,may,0
staff,mean,0
staff,mind.,0
staff,motel.,0
staff,Motor Inn,0
staff,nasty,0
staff,Needless,0
staff,New,0
staff,Nob Hill.,0
staff,North Beach,0
staff,old,0
staff,old.,0
staff,opinion,0
staff,option.,0
staff,options.,0
staff,out,0
staff,outdated,0
staff,parking,0
staff,parking.,0
staff,payed,0
staff,photos,0
staff,pizza,0
staff,pleasantly,0
staff,price.,0
staff,promised,0
staff,public,0
staff,Ramada,0
staff,rarely,0
staff,rates,0
staff,reason,0
staff,rent,0
staff,room.,0
staff,room).,0
staff,rude.,0
staff,ruined,0
staff,run,0
staff,runs,0
staff,saw,0
staff,say,0
staff,saying,0
staff,seedy,0
staff,set,0
staff,setting,0
staff,sheet,0
staff,sight,0
staff,someone,0
staff,something,0
staff,spaces,0
staff,spots,0
staff,spread,0
staff,standing,0
staff,storage,0
staff,stuck,0
staff,style.,0
staff,Suite,0
staff,suite,0
staff,table,0
staff,take advantage,0
staff,tall,0
staff,telling,0
staff,Tenderloin,0
staff,thanks,0
staff,then,0
staff,there's,0
staff,things,0
staff,though,0
staff,To,0
staff,touch,0
staff,transit,0
staff,transportation,0
staff,transportation.,0
staff,trips,0
staff,two,0
staff,urban,0
staff,us.,0
staff,using,0
staff,waiting,0
staff,we'll,0
staff,Wharf,0
staff,Which,0
staff,with.,0
staff,world,0
staff,world.,0
staff,worry,0
style,5 star,1
style,modern style,1
style,reasonably priced,1
style,boutique hotel,1
style,modern design,1
style,four star,1
style,retro style,1
style,world class,1
style,modern decor,1
style,five star,1
style,mid range,1
style,business,1
style,4 star,1
style,higher end,1
style,antique,1
style,older style,1
style,reasonable price,1
style,convenient location,1
style,reasonable rates,1
style,edwardian,1
style,tourism,1
style,reasonable rate,1
style,boutique type,1
style,british,1
style,french,1
style,italian,1
style,tropical,1
style,boutique,1
style,budget,1
style,budget.,1
style,carpet,1
style,central location,1
style,friendly,1
style,friendly.,1
style,Fusion,1
style,romantic,1
style,business casual,0
style,diva,0
style,home office,0
style,hotel,0
style,fashion,0
style,centrally located,0
style,country,0
style,urban,0
style,kabuki,0
style,brand,0
style,property,0
style,architectural style,0
style,resort,0
style,restaurant,0
style,apartment hotel,0
style,price range,0
style,sports club,0
style,hyatt,0
style,family,0
style,mayflower,0
style,best western,0
style,home service,0
style,ritz carlton,0
style,industrial design,0
style,hostel,0
style,professional,0
style,holiday inn,0
style,motel,0
style,four seasons,0
style,beauty salon,0
style,luxury collection,0
style,prime location,0
style,art,0
style,house,0
style,sports,0
style,club lounge,0
style,hotel chain,0
style,apartment,0
style,period,0
style,adventure,0
style,city,0
style,interior design,0
style,hotel des arts,0
style,personal care,0
style,wedding,0
style,high,0
style,beach house,0
style,modern art,0
style,retail,0
style,old school,0
style,interior designer,0
style,international house,0
style,personal service,0
style,contemporary decor,0
style,parc 55,0
style,american,0
style,private,0
style,health club,0
style,area,0
style,romance,0
style,carlton,0
style,basic,0
style,entertainment,0
style,above average,0
style,italian restaurant,0
style,web design,0
style,boutique hotels,0
style,hotels,0
style,atmosphere,0
style,appeal,0
style,contemporary art,0
style,luxury hotels,0
style,design,0
style,community,0
style,modern architecture,0
style,history,0
style,intercontinental,0
style,san francisco,0
style,club / lounge,0
style,tourist,0
style,food,0
style,alternative,0
style,hotel room service,0
style,cosmopolitan,0
style,sports car,0
style,european,0
style,garden,0
style,food / wine,0
style,travel website,0
style,industrial,0
style,orchard,0
style,personal touch,0
style,major,0
style,neighborhood,0
style,cookie cutter,0
style,monaco,0
style,office building,0
style,theme restaurant,0
style,aspect,0
style,street food,0
style,cocktail,0
style,taste,0
style,house music,0
style,a 4,0
style,home base,0
style,bedroom apartment,0
style,retirement home,0
style,business class,0
style,palomar,0
style,travel company,0
style,fusion,0
style,san fransisco,0
style,chic,0
style,beach,0
style,health food store,0
style,inn,0
style,cornell,0
style,average,0
style,green,0
style,home run,0
style,campton place,0
style,japanese,0
style,san fran,0
style,art nouveau,0
style,big city,0
style,diamond,0
style,health food,0
style,chain hotels,0
style,french restaurant,0
style,gold,0
style,italian food,0
style,car / rental,0
style,studio apartment,0
style,nice,0
style,olympic,0
style,italian cuisine,0
style,kensington park,0
style,apartment building,0
style,art museum,0
style,motor inn,0
style,asian,0
style,mansion,0
style,personal taste,0
style,newly renovated,0
style,court,0
style,independent,0
style,mandarin,0
style,americana,0
style,arrangement,0
style,downtown,0
style,pool / spa,0
style,local food,0
style,heritage marina,0
style,wedding party,0
style,state,0
style,wedding dress,0
style,vertigo,0
style,penthouse apartment,0
style,white house,0
style,holiday inns,0
style,indie,0
style,food quality,0
style,ok,0
style,hotel monaco,0
style,chinese,0
style,wine country,0
style,ultra modern,0
style,movie,0
style,art deco,0
style,organic,0
style,galleria park,0
style,fair,0
style,Le Meridien,0
style,good western,0
style,Hollywood,0
style,Mark Hopkins,0
style,Mel 's Diner,0
style,Pan Pacific,0
style,Palace,0
style,Grand Hyatt,0
style,Nob Hill,0
style,Mandarin Oriental,0
style,Holiday Inn Express,0
style,Courtyard,0
style,Orchard Garden,0
style,Crowne Plaza,0
style,Phoenix,0
style,Petite Auberge,0
style,Sir Francis Drake,0
style,Harbor Court,0
style,Stratford,0
style,Renoir,0
style,Ferry Building,0
style,Fisherman 's Wharf,0
style,Chinatown,0
style,Fishermans Wharf,0
style,Marina,0
style,China Town,0
style,Alcatraz,0
style,chinatown,0
style,North Beach,0
style,Market Street,0
style,Coit Tower,0
style,China town,0
style,Ghiradelli Square,0
style,Fisherman 's wharf,0
style,Golden Gate Park,0
style,Lombard Street,0
style,Financial District,0
style,Castro,0
style,financial district,0
style,Cable Cars,0
style,Japantown,0
style,Little Italy,0
style,fisherman 's wharf,0
style,Sausalito,0
style,north beach,0
style,Haight Ashbury,0
style,Ghirardelli Square,0
style,MOMA,0
style,Market St,0
style,Fisherman 's Warf,0
style,Powell Street,0
style,Presidio,0
style,SOMA,0
style,Golden Gate Bridge,0
style,Moscone Center,0
style,Civic Center,0
style,Broadway,0
style,SFMOMA,0
style,china town,0
style,fishermans wharf,0
style,Muir Woods,0
style,SoMa,0
style,Golden Gate park,0
style,Golden Gate bridge,0
style,Yerba Buena Gardens,0
style,Van Ness,0
style,Exploratorium,0
style,alcatraz,0
style,BART station,0
style,theatre,0
style,market street,0
style,Embarcadero Center,0
style,Fisherman Wharf,0
style,California,0
style,Lombard,0
style,Fort Mason,0
style,Monterey,0
style,New York,0
style,public transport,0
style,SFO,0
style,Powell St,0
style,Fishermans wharf,0
style,Market street,0
style,Polk Street,0
style,Coit tower,0
style,Napa Valley,0
style,NYC,0
style,Powell street,0
style,Golden Gate,0
style,golden gate bridge,0
style,Bay Bridge,0
style,Alcatraz Island,0
style,lombard street,0
style,Japan town,0
style,fisherman wharf,0
style,Grace Cathedral,0
style,Vegas,0
style,Yosemite,0
style,Las Vegas,0
style,Ocean Beach,0
style,little italy,0
style,Ghiardelli Square,0
style,Coventry,0
style,airport,0
style,Buena Vista,0
style,Crissy Field,0
style,Ferry building,0
style,Cliff House,0
style,Oakland,0
style,SFO airport,0
style,little Italy,0
style,Los Angeles,0
style,Sacramento,0
style,downtown San Francisco,0
style,soma,0
style,Castle Inn,0
style,San Diego,0
style,Mark Twain,0
style,Lombard street,0
style,transport,0
style,Boston,0
style,Powell station,0
style,Chicago,0
style,Angel Island,0
style,Moscone Convention Center,0
style,Tommy 's Joynt,0
style,Ocean Park,0
style,Villa Florence,0
style,DC,0
style,SF MOMA,0
style,Coventry Motor Inn,0
style,Powell Station,0
style,Big Sur,0
style,NY,0
style,London,0
style,Seattle,0
style,shopping area,0
style,Cable car,0
style,Santa Barbara,0
style,sfo,0
style,castro,0
style,Fishermen 's Wharf,0
style,SBC Park,0
style,Philadelphia,0
style,Santa Cruz,0
style,North beach,0
style,fishermans warf,0
style,San Franciso,0
style,Tokyo,0
style,Manhattan,0
style,Japan Town,0
style,Oakland Airport,0
style,San Francisco Bay,0
style,Palo Alto,0
style,Civic Centre,0
style,Fisherman 's warf,0
style,Twin Peaks,0
style,Santa Monica,0
style,Berkeley,0
style,Post St,0
style,Paris,0
style,Europe,0
style,Columbus,0
style,Yerba Buena garden,0
style,Marin County,0
style,Washington,0
style,Fishermans Warf,0
style,Hawaii,0
style,Powell Street Station,0
style,San Jose,0
style,Polk St,0
style,Frisco,0
style,nob hill,0
style,Vancouver,0
style,downtown San Fran,0
style,2004,0
style,2005,0
style,2008,0
style,accomodating,0
style,accomodation,0
style,Adagio,0
style,advice,0
style,affordable,0
style,Andrews,0
style,anniversary,0
style,answered,0
style,are,0
style,aren't,0
style,arrival,0
style,attentive,0
style,attitude,0
style,August,0
style,base,0
style,bellman,0
style,Bijou,0
style,black,0
style,brick,0
style,California.,0
style,Cartwright,0
style,Castle,0
style,ceiling,0
style,ceilings,0
style,cell,0
style,Chancellor,0
style,check,0
style,choice.,0
style,clean room,0
style,color,0
style,concierge,0
style,concierge.,0
style,concierges,0
style,consider,0
style,courteous,0
style,Cow,0
style,dark,0
style,dealt,0
style,December,0
style,directions,0
style,doesn't,0
style,don't,0
style,doorman,0
style,dresser,0
style,elevators,0
style,entry,0
style,European,0
style,exceptional,0
style,extremely helpful,0
style,families,0
style,family.,0
style,finish,0
style,For,0
style,furniture,0
style,gentleman,0
style,genuinely,0
style,getaway,0
style,gorgeous,0
style,greeted,0
style,hallways,0
style,He,0
style,help,0
style,helped,0
style,helpful,0
style,helpful.,0
style,helpfull,0
style,highly recommend,0
style,hold,0
style,hole,0
style,hoping,0
style,Hotel,0
style,Hotel.,0
style,ideal,0
style,If,0
style,if,0
style,Inn,0
style,Inn.,0
style,isn't,0
style,it's,0
style,July,0
style,Kensington,0
style,knowledgeable,0
style,lady,0
style,last,0
style,looking,0
style,luxury,0
style,main building,0
style,marble,0
style,may,0
style,May,0
style,met,0
style,might,0
style,mind,0
style,minibar,0
style,mins,0
style,minute,0
style,missing,0
style,mold,0
style,Monaco,0
style,Motor Inn,0
style,musty,0
style,need,0
style,nights,0
style,noon,0
style,old,0
style,onto,0
style,open,0
style,Orchard,0
style,paint,0
style,Palomar,0
style,parents,0
style,paying,0
style,picture,0
style,place to sleep,0
style,planning,0
style,polite,0
style,power,0
style,prefer,0
style,price,0
style,questions,0
style,reasons,0
style,recent,0
style,recommend,0
style,recommendations,0
style,recommended,0
style,recommending,0
style,required,0
style,Rex,0
style,roof,0
style,rude,0
style,San Francisco,0
style,San Francisco!,0
style,San Francisco.,0
style,save,0
style,serious,0
style,seriously,0
style,She,0
style,shouldn't,0
style,shower,0
style,sister,0
style,smell,0
style,smile,0
style,smoke,0
style,somewhere,0
style,spectacular.,0
style,spoke,0
style,staff,0
style,staff.,0
style,stains,0
style,station.,0
style,stayed,0
style,stroll,0
style,suggest,0
style,suggestions,0
style,summer,0
style,Swan,0
style,there's,0
style,those,0
style,tours,0
style,tower,0
style,traveler,0
style,traveling,0
style,treated,0
style,tub,0
style,Tuscan,0
style,vacation,0
style,vacation.,0
style,value,0
style,Villa,0
style,Vitale,0
style,want,0
style,wants,0
style,welcomed,0
style,welcoming,0
style,White,0
style,who,0
style,window,0
style,wonderful.,0
style,wonderfully,0
style,wood,0
style,you,0
style,you.,0
style,you'd,0
style,you're,0
style,your,0
